mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,12300,step_012300.pt,inloop,112345,500,0.8426140358227633,0.946,0.006,0.0,0.044,0.004,0.15128654725745558,0.7585994191971345,0.042,0.002,0.002,0.0,0.002,0.002,2.0,100.0,0.800218618582331,0.8834341423972417,0.926,0.964,0.0,0.014,0.028,0.062,0.13624465952077597,0.1673615534423318
in_loop,12450,step_012450.pt,inloop,112345,500,0.8343890486511643,0.944,0.018,0.0,0.034,0.004,0.12536983782945263,0.7810976111737664,0.032,0.002,0.002,0.002,0.0,0.002,2.0,100.0,0.7868797402635755,0.8783129334097728,0.924,0.962,0.008,0.03,0.02,0.052,0.10892628474082781,0.1413157357534686
in_loop,12600,step_012600.pt,inloop,112345,500,0.8213802403364385,0.952,0.01,0.0,0.034,0.004,0.2487325322118716,0.7744986799864644,0.032,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.7798903900460225,0.8609175398492247,0.934,0.97,0.002,0.01804999999999995,0.018,0.05,0.2286341223901698,0.27137711881894383
in_loop,12750,step_012750.pt,inloop,112345,500,0.8529573671524038,0.95,0.012,0.0,0.034,0.004,0.12347544282532077,0.7830234098212893,0.032,0.002,0.006,0.0,0.0,0.0,2.0,100.0,0.8094948089443187,0.895106687846182,0.93,0.968,0.002,0.022,0.02,0.05,0.10825627958615007,0.13924556496262788
in_loop,12900,step_012900.pt,inloop,112345,500,0.8459936950494714,0.942,0.018,0.0,0.04,0.0,0.06668768316842881,0.7774137716931557,0.034,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.7989270424650086,0.8944731767642584,0.922,0.962,0.008,0.03,0.024,0.058,0.0566316509485665,0.07696728831496406
in_loop,13050,step_013050.pt,inloop,112345,500,0.8323465350279605,0.948,0.018,0.0,0.034,0.0,0.15217821657346509,0.7779888423968385,0.028,0.006,0.0,0.002,0.0,0.0,2.0,100.0,0.7840201157871782,0.8751641054066325,0.928,0.966,0.008,0.03,0.02,0.052,0.1367868048067615,0.16767066430409727
in_loop,13200,step_013200.pt,inloop,112345,500,0.854406247613259,0.946,0.012,0.0,0.036,0.006,0.09531250795580347,0.7826924761666855,0.034,0.002,0.004,0.002,0.002,0.0,2.0,100.0,0.8117214849251236,0.8956404255220646,0.928,0.964,0.004,0.022,0.02,0.052,0.08302119443034066,0.10620614413852968
in_loop,13350,step_013350.pt,inloop,112345,500,0.8647874864514355,0.952,0.016,0.0,0.028,0.004,0.08404171182854801,0.7851732439763071,0.028,0.0,0.004,0.0,0.0,0.0,2.0,100.0,0.8186834586418533,0.9081490123594964,0.934,0.97,0.006,0.028,0.014,0.044,0.07260086412500734,0.09488809524723503
in_loop,13500,step_013500.pt,inloop,112345,500,0.8412340062746135,0.952,0.008,0.0,0.036,0.004,0.18921997908462163,0.7840851317288059,0.034,0.002,0.002,0.004,0.0,0.0,2.0,100.0,0.801446379829417,0.8805615432654792,0.934,0.97,0.002,0.016,0.02,0.054,0.16916242442807825,0.20915884589521455
in_loop,13650,step_013650.pt,inloop,112345,500,0.8193356799857402,0.948,0.018,0.0,0.032,0.002,0.19888106671419964,0.7884737141498236,0.03,0.002,0.0,0.0,0.002,0.002,2.0,100.0,0.7740360459642466,0.8652147947356683,0.93,0.96605,0.008,0.03,0.018,0.048,0.18089187156067324,0.21781681029285319
in_loop,13800,step_013800.pt,inloop,112345,500,0.8697127097006435,0.954,0.01,0.0,0.036,0.0,0.0942909676645217,0.7792278386110589,0.036,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.827022379428162,0.9091858127590773,0.936,0.97005,0.002,0.02,0.022,0.052,0.08161057944384856,0.1062368371110532
in_loop,13950,step_013950.pt,inloop,112345,500,0.8627508810861173,0.952,0.008,0.0,0.038,0.002,0.11416372971294246,0.7830429268221981,0.038,0.0,0.0,0.0,0.004,0.0,2.0,100.0,0.815223292713135,0.8995439669987175,0.932,0.97,0.002,0.016,0.024,0.056,0.09982092936575533,0.12808504084777608
in_loop,14100,step_014100.pt,inloop,112345,500,0.8713342577199423,0.954,0.01,0.0,0.034,0.002,0.09221914093352529,0.7915933267114096,0.032,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.8327496359333583,0.9112117473255424,0.936,0.972,0.002,0.02,0.018,0.05,0.08046276354941338,0.10330416945972257
in_loop,14250,step_014250.pt,inloop,112345,500,0.8606001983258038,0.954,0.012,0.0,0.032,0.002,0.12133267224732068,0.7953651451970033,0.032,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.818561452672677,0.9005140970970485,0.936,0.972,0.003950000000000003,0.022,0.018,0.048,0.10687235610929859,0.13474099471998982
in_loop,14400,step_014400.pt,inloop,112345,500,0.8549949043789115,0.946,0.02,0.0,0.034,0.0,0.056683652070295056,0.8027525545241526,0.03,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8066353605651516,0.903829995344343,0.926,0.966,0.008,0.032,0.02,0.05,0.04797332978699748,0.0650300907773431
in_loop,14550,step_014550.pt,inloop,112345,500,0.8243778460174949,0.942,0.016,0.0,0.04,0.002,0.1487405132750171,0.7834634179542256,0.036,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.7782252714664424,0.8708578280787215,0.922,0.962,0.006,0.028,0.024,0.058,0.1317216262000094,0.16635982642559136
in_loop,14700,step_014700.pt,inloop,112345,500,0.8449820510623846,0.952,0.016,0.0,0.032,0.0,0.14339316312538472,0.7857517878451873,0.032,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.8026620013851115,0.887464935056216,0.934,0.97,0.006,0.028,0.018,0.048,0.12856081739443884,0.15917044743309727
in_loop,14850,step_014850.pt,inloop,112345,500,0.8487804221254537,0.948,0.014,0.0,0.036,0.002,0.11406525958182079,0.7955649701785095,0.03,0.006,0.004,0.0,0.0,0.0,2.0,100.0,0.7996507599178482,0.8908133842968936,0.928,0.966,0.004,0.026,0.022,0.054,0.09991062486798562,0.12801770019793374
in_loop,15000,step_015000.pt,inloop,112345,500,0.8477198084844827,0.946,0.02,0.0,0.034,0.0,0.08093397171839078,0.7872433323509618,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7990917253817751,0.8947641911151489,0.926,0.96405,0.008,0.032,0.02,0.05,0.06922276714498674,0.09172230136604106
in_loop,15150,step_015150.pt,inloop,112345,500,0.8473548831367842,0.938,0.014,0.0,0.048,0.0,0.048817056210719245,0.7957274839154698,0.044,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7980457276888591,0.8926897651180993,0.91795,0.958,0.004,0.024,0.03,0.068,0.039369110074106164,0.05836141598018009
in_loop,15300,step_015300.pt,inloop,112345,500,0.8174599136234721,0.948,0.014,0.0,0.038,0.0,0.2151336212550928,0.7874496411359466,0.034,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7715114604937839,0.8602206990348875,0.928,0.966,0.004,0.024,0.024,0.056,0.19456684529696,0.23559270609672547
in_loop,15450,step_015450.pt,inloop,112345,500,0.8902106850830446,0.958,0.004,0.0,0.036,0.002,0.07596438305651809,0.7853680436730849,0.032,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8518100988440919,0.9245495075600157,0.94,0.974,0.0,0.01,0.022,0.052,0.06466839275485362,0.08703448943090276
in_loop,15600,step_015600.pt,inloop,112345,500,0.8690019970562397,0.95,0.01,0.0,0.038,0.002,0.07332667647920095,0.7884411302699997,0.034,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.8275250214849943,0.9077449798398154,0.93,0.966,0.002,0.02,0.022,0.056,0.0629219276479551,0.0845067164014863
in_loop,15750,step_015750.pt,inloop,112345,500,0.8327597157735455,0.954,0.008,0.0,0.034,0.004,0.230800947421515,0.7938461549906993,0.034,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.7921465017526991,0.868799671966734,0.9359500000000001,0.97,0.002,0.016049999999999953,0.02,0.050049999999999956,0.20842012571279053,0.25124250773083107
in_loop,15900,step_015900.pt,inloop,112345,500,0.8470974362691533,0.948,0.014,0.0,0.036,0.002,0.11967521243615518,0.7905182256210074,0.036,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.8011271588448811,0.8891212734766962,0.928,0.966,0.004,0.024,0.022,0.054,0.10376457950345343,0.13625620892694945
in_loop,16050,step_016050.pt,inloop,112345,500,0.8575297318361288,0.956,0.01,0.0,0.034,0.0,0.1482342272129041,0.7877349025056135,0.03,0.004,0.0,0.002,0.0,0.002,2.0,100.0,0.8161465182081205,0.8969449990978733,0.938,0.972,0.002,0.02,0.019950000000000002,0.052,0.13080762254929193,0.16490382066939382
in_loop,16200,step_016200.pt,inloop,112345,500,0.8310835056035537,0.952,0.012,0.0,0.036,0.0,0.20305498132148808,0.7985279578906535,0.032,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7888680321924226,0.8751658418637311,0.934,0.97005,0.004,0.022,0.02,0.054,0.18424632165812077,0.22227869774467093
in_loop,16350,step_016350.pt,inloop,112345,500,0.8671719191092506,0.954,0.008,0.0,0.034,0.004,0.11609360296916431,0.7932849660118931,0.032,0.002,0.002,0.0,0.0,0.002,2.0,100.0,0.8275251531438526,0.903641364046507,0.936,0.97,0.002,0.016,0.02,0.05,0.10323266479259649,0.13067167941900631
in_loop,16500,step_016500.pt,inloop,112345,500,0.8642620877304918,0.958,0.008,0.0,0.03,0.004,0.15245970756502691,0.7983637985301244,0.03,0.0,0.002,0.002,0.002,0.0,2.0,100.0,0.8219727215462008,0.9044508249275344,0.94,0.976,0.002,0.016,0.016,0.046,0.1348372148656719,0.16877068685840524
in_loop,16650,step_016650.pt,inloop,112345,500,0.8521347777927571,0.954,0.014,0.0,0.032,0.0,0.1395507406908095,0.7985886738242689,0.03,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8076627127340731,0.8933953529785066,0.936,0.97,0.004,0.026,0.018,0.048,0.12201533371644527,0.1563844483054872
in_loop,16800,step_016800.pt,inloop,112345,500,0.7956464471232529,0.944,0.016,0.0,0.034,0.006,0.26451184292249014,0.7967141089291934,0.03,0.004,0.004,0.002,0.0,0.0,2.0,100.0,0.7461838648618819,0.842563922120955,0.924,0.964,0.006,0.028,0.02,0.05,0.24076509125685844,0.2886736251859837
in_loop,16950,step_016950.pt,inloop,112345,500,0.8604512504638011,0.954,0.012,0.0,0.034,0.0,0.11849583178732981,0.7917605501670357,0.032,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.8192110517347574,0.9037086447060939,0.936,0.972,0.004,0.022,0.02,0.052,0.10333870952038642,0.13349484993479943
in_loop,17100,step_017100.pt,inloop,112345,500,0.8756795936177458,0.95,0.008,0.0,0.042,0.0,0.054401354607514135,0.7958361114782155,0.04,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.8333974717166375,0.9149208249348785,0.93,0.968,0.002,0.016,0.026,0.06,0.04543982063677617,0.06279305164823598
in_loop,17250,step_017250.pt,inloop,112345,500,0.8749114897123926,0.956,0.012,0.0,0.032,0.0,0.0836283676253582,0.8011542099150334,0.032,0.0,0.002,0.0,0.0,0.002,2.0,100.0,0.8294765843150902,0.91316116415272,0.938,0.972,0.004,0.024,0.018,0.048,0.07148194844889064,0.09628647419991741
in_loop,17400,step_017400.pt,inloop,112345,500,0.8669287363963296,0.954,0.01,0.0,0.036,0.0,0.10357087867890136,0.7996245331953795,0.036,0.0,0.0,0.0,0.002,0.002,2.0,100.0,0.8232437812757433,0.9066569624152288,0.934,0.97,0.002,0.02,0.022,0.052,0.08991713448821873,0.11721641329032909
in_loop,17550,step_017550.pt,inloop,112345,500,0.8535252162461348,0.946,0.012,0.0,0.042,0.0,0.08824927917955115,0.7936205198790424,0.04,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8065112016629499,0.8958640061381511,0.926,0.964,0.004,0.022,0.026,0.06,0.07593441876326985,0.10091419854504387
in_loop,17700,step_017700.pt,inloop,112345,500,0.8417803520361158,0.946,0.008,0.0,0.046,0.0,0.14073215987961396,0.792231293725727,0.044,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7997853741300387,0.8840561326436325,0.926,0.964,0.002,0.016,0.028,0.064,0.12426278623569195,0.15685191009852514
in_loop,17850,step_017850.pt,inloop,112345,500,0.8454656424788505,0.954,0.004,0.0,0.042,0.0,0.1951145250704983,0.7924726448626698,0.04,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8046040157142003,0.8827334956069842,0.934,0.972,0.0,0.01,0.026,0.062,0.17382223923195567,0.21587607743715756
in_loop,18000,step_018000.pt,inloop,112345,500,0.8637324207102174,0.954,0.012,0.0,0.034,0.0,0.1075585976326085,0.7975506835990102,0.03,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8240141141516815,0.9067013687508279,0.93795,0.972,0.004,0.022,0.018,0.05,0.09345262121805466,0.12272244996587155
in_loop,18150,step_018150.pt,inloop,112345,500,0.8666355564399469,0.954,0.006,0.0,0.036,0.004,0.12454814520017692,0.7994819671376535,0.032,0.004,0.0,0.002,0.002,0.002,2.0,100.0,0.8257336619145677,0.902752490522983,0.9359500000000001,0.972,0.0,0.014,0.022,0.054,0.10877738219409143,0.14053483482368154
in_loop,18300,step_018300.pt,inloop,112345,500,0.8543261516298469,0.952,0.006,0.0,0.04,0.002,0.14891282790051014,0.7993171338140662,0.04,0.0,0.004,0.0,0.002,0.0,2.0,100.0,0.815221732250188,0.8915324101223889,0.9339500000000001,0.97,0.0,0.014,0.024,0.058,0.13193612339931443,0.1664822581906653
in_loop,18450,step_018450.pt,inloop,112345,500,0.8762062793529113,0.956,0.006,0.0,0.038,0.0,0.09931240215696212,0.78557304928342,0.034,0.004,0.0,0.0,0.002,0.002,2.0,100.0,0.8349841550304017,0.9125940164947043,0.938,0.972,0.0,0.014,0.024,0.056,0.08580030791755147,0.11330063647986686
in_loop,18600,step_018600.pt,inloop,112345,500,0.8608921061498886,0.952,0.012,0.0,0.036,0.0,0.10369297950037157,0.7954001098674137,0.036,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.8149284058174453,0.9018868507491775,0.932,0.97,0.002,0.022,0.02195,0.054,0.08964306745918219,0.11798879364406274
in_loop,18750,step_018750.pt,inloop,112345,500,0.847561759226002,0.952,0.012,0.0,0.036,0.0,0.14812746924666026,0.8023441084345634,0.034,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8051650455192434,0.8901255929280816,0.9339500000000001,0.97,0.004,0.022,0.02,0.054,0.13063742145291407,0.16481358913603722
in_loop,18900,step_018900.pt,inloop,112345,500,0.8705383032778745,0.948,0.008,0.0,0.042,0.002,0.06153898907375154,0.795013132648843,0.04,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.8255481274012119,0.9115455669953231,0.928,0.966,0.002,0.016,0.02595,0.062,0.051178664485585536,0.07342883088148643
in_loop,19050,step_019050.pt,inloop,112345,500,0.8373281535898275,0.95,0.012,0.0,0.036,0.002,0.17223948803390846,0.8052051441489377,0.034,0.002,0.002,0.0,0.0,0.002,2.0,100.0,0.7946027427427905,0.8790034130691564,0.93,0.968,0.002,0.022,0.022,0.052,0.1539694399765603,0.19104170260648462
in_loop,19200,step_019200.pt,inloop,112345,500,0.8862895583181395,0.956,0.004,0.0,0.04,0.0,0.07236813893953493,0.7957922015003367,0.038,0.002,0.002,0.0,0.0,0.002,2.0,100.0,0.8479547762141817,0.9259628493144878,0.938,0.974,0.0,0.01,0.024,0.058,0.06095849952724326,0.08524148385748187
in_loop,19350,step_019350.pt,inloop,112345,500,0.8824698376103306,0.954,0.006,0.0,0.04,0.0,0.06510054129889828,0.8012606116755437,0.038,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8420715315503992,0.9219259933206381,0.934,0.972,0.0,0.014,0.024,0.058,0.05492912583291391,0.07625306406663586
in_loop,19500,step_019500.pt,inloop,112345,500,0.8421961202737364,0.958,0.008,0.0,0.034,0.0,0.21934626575421212,0.7939847749930468,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.799662051135887,0.8811565407309452,0.94,0.974,0.0,0.016,0.02,0.05,0.19756286966938955,0.24166411338977778
in_loop,19650,step_019650.pt,inloop,112345,500,0.8237145642905317,0.952,0.014,0.0,0.034,0.0,0.22095145236489425,0.8058876921775158,0.034,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.780855572515278,0.8671901948267557,0.934,0.97,0.004,0.024,0.02,0.052,0.20186744614674776,0.2405670875807709
in_loop,19800,step_019800.pt,inloop,112345,500,0.8313393936006233,0.944,0.012,0.0,0.04,0.004,0.155535354664589,0.7898111211509041,0.034,0.006,0.0,0.002,0.0,0.002,2.0,100.0,0.7853914719135201,0.8748408277828076,0.924,0.964,0.004,0.022,0.024,0.058,0.13886443657378145,0.17301866315326442
in_loop,19950,step_019950.pt,inloop,112345,500,0.8222539945212384,0.954,0.006,0.0,0.038,0.002,0.26915335159587195,0.7984215910040132,0.034,0.004,0.0,0.0,0.0,0.002,2.0,100.0,0.7804516688701731,0.8602865941012539,0.934,0.972,0.0,0.014,0.022,0.056,0.24582675443173516,0.2925688223576193
in_loop,20100,step_020100.pt,inloop,112345,500,0.8415983878707028,0.954,0.012,0.0,0.034,0.0,0.18133870709765723,0.8019451436920532,0.032,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.798922663447901,0.8820223191895662,0.934,0.972,0.004,0.022,0.018,0.052,0.16167589656631456,0.20077053322023786
in_loop,20250,step_020250.pt,inloop,112345,500,0.816571512064079,0.948,0.01,0.0,0.04,0.002,0.23476162645307,0.7977119821226502,0.036,0.004,0.0,0.004,0.0,0.002,2.0,100.0,0.7713403292907518,0.8597438190495095,0.928,0.968,0.002,0.02,0.022,0.058,0.21436587834207377,0.2566448758154386
in_loop,20400,step_020400.pt,inloop,112345,500,0.895760708263791,0.958,0.004,0.0,0.038,0.0,0.05413097245403036,0.796904777987349,0.032,0.006,0.002,0.0,0.002,0.0,2.0,100.0,0.854963913148014,0.9308954556889198,0.94,0.974,0.0,0.01,0.022,0.056,0.04480907478733955,0.06487548264890379
in_loop,20550,step_020550.pt,inloop,112345,500,0.9000414665779058,0.958,0.002,0.0,0.04,0.0,0.046528444740314,0.7959513617317323,0.034,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.8620686827546884,0.9341695716768404,0.94,0.974,0.0,0.006,0.024,0.058,0.039224743759350714,0.05423179493665542
in_loop,20700,step_020700.pt,inloop,112345,500,0.8481228269246656,0.952,0.016,0.0,0.032,0.0,0.13292391025111502,0.8016384991544753,0.032,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8027631049882927,0.8902845992411913,0.932,0.97,0.006,0.028,0.018,0.05,0.11703158745950781,0.1488866488651153
in_loop,20850,step_020850.pt,inloop,112345,500,0.880440118553081,0.956,0.012,0.0,0.032,0.0,0.0651996048230637,0.7956193073323218,0.032,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8363315072165024,0.9173816954014942,0.938,0.972,0.004,0.024,0.018,0.048049999999999954,0.055674431055787114,0.07629565727681042
in_loop,21000,step_021000.pt,inloop,112345,500,0.8628315695771546,0.956,0.006,0.0,0.038,0.0,0.14389476807615165,0.8066105824545248,0.038,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8226981824288847,0.8992938606054235,0.938,0.972,0.0,0.012,0.022,0.056,0.12768307257571299,0.16062317877027246
in_loop,21150,step_021150.pt,inloop,112345,500,0.8811705773628833,0.954,0.006,0.0,0.04,0.0,0.06943140879038938,0.8038356540515188,0.04,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8381654127213605,0.9194965808279452,0.934,0.97,0.0,0.014,0.023950000000000003,0.058049999999999956,0.05887671951875475,0.08109475546879961
in_loop,21300,step_021300.pt,inloop,112345,500,0.8639167382809779,0.96,0.006,0.0,0.034,0.0,0.1669442057300734,0.8076210940081171,0.032,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8235343500977691,0.900865638727889,0.942,0.976,0.0,0.014,0.018,0.05,0.14702669174349517,0.18745514723134143
in_loop,21450,step_021450.pt,inloop,112345,500,0.8844787019146272,0.96,0.006,0.0,0.034,0.0,0.09840432695124278,0.7972387430281571,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.844053173603156,0.9219130350520308,0.942,0.978,0.0,0.014,0.018,0.052,0.08501885663011205,0.11323223811237311
in_loop,21600,step_021600.pt,inloop,112345,500,0.8874153229837298,0.958,0.006,0.0,0.036,0.0,0.07528225672090035,0.8146468770382085,0.036,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8447526175465871,0.9268548554535524,0.94,0.976,0.0,0.014,0.02,0.054,0.06337608595863505,0.08825620330251344
in_loop,21750,step_021750.pt,inloop,112345,500,0.862822325893777,0.952,0.01,0.0,0.038,0.0,0.10392558035407662,0.8046546904364462,0.038,0.0,0.0,0.0,0.002,0.004,2.0,100.0,0.8188931672335915,0.9041058209128071,0.932,0.97,0.002,0.02,0.022,0.056,0.08975634458970365,0.11989075143642235
in_loop,21900,step_021900.pt,inloop,112345,500,0.8768408409643778,0.958,0.014,0.0,0.028,0.0,0.08386386345207442,0.8153437845583835,0.028,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8338971658743086,0.918075318959761,0.94,0.976,0.006,0.024,0.014,0.044,0.07209437251424207,0.09711201002251765
in_loop,22050,step_022050.pt,inloop,112345,500,0.8687011936227056,0.958,0.004,0.0,0.038,0.0,0.14432935459098156,0.8005525523880156,0.038,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8281828258382511,0.9039905840402415,0.94,0.974,0.0,0.01,0.022,0.056,0.12816112951397599,0.15996080477505262
in_loop,22200,step_022200.pt,inloop,112345,500,0.8598524587927638,0.954,0.004,0.0,0.042,0.0,0.147158470690787,0.8090651839027974,0.038,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8182156759465853,0.8971214901632573,0.934,0.972,0.0,0.01,0.026,0.062,0.13154876071937785,0.1642305988830137
in_loop,22350,step_022350.pt,inloop,112345,500,0.8595194675594258,0.958,0.008,0.0,0.034,0.0,0.16160177480191462,0.8092814167140296,0.032,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8156562224853234,0.8969555192850812,0.94,0.974,0.002,0.018,0.02,0.052,0.14455376283518045,0.1792392513114864
in_loop,22500,step_022500.pt,inloop,112345,500,0.8754332249071727,0.96,0.004,0.0,0.036,0.0,0.13522258364275797,0.8107223615771963,0.036,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8362568120816312,0.9110907603970724,0.942,0.976,0.0,0.01,0.02,0.054,0.11809506168918665,0.1534182856569273
in_loop,22650,step_022650.pt,inloop,112345,500,0.874036220939922,0.952,0.008,0.0,0.04,0.0,0.0732125968669268,0.8094224303797958,0.038,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8322946630425752,0.9129851243178628,0.932,0.97,0.002,0.016,0.024,0.058,0.06278243221348082,0.08434820123806758
in_loop,22800,step_022800.pt,inloop,112345,500,0.8628516546078047,0.964,0.0,0.0,0.036,0.0,0.21716115130731747,0.8173190585532404,0.032,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.8266529481638202,0.8937795326711395,0.946,0.98,0.0,0.0,0.02,0.054,0.19579978935119632,0.23826298290884246
in_loop,22950,step_022950.pt,inloop,112345,500,0.8772258869417273,0.95,0.004,0.0,0.046,0.0,0.06258037686090877,0.799691890381755,0.044,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8329746785372847,0.9149577497431345,0.93,0.968,0.0,0.01,0.03,0.066,0.052844187718320376,0.07320213887965059
in_loop,23100,step_023100.pt,inloop,112345,500,0.8923411153344953,0.962,0.002,0.0,0.036,0.0,0.0988629488850153,0.8097090025177753,0.036,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8521179139001821,0.9261226391140327,0.94395,0.978,0.0,0.006,0.02,0.054,0.08523581240993092,0.11371021271310945
in_loop,23250,step_023250.pt,inloop,112345,500,0.8605731674953355,0.96,0.004,0.0,0.036,0.0,0.18475610834888168,0.8028149149591818,0.032,0.004,0.0,0.0,0.0,0.002,2.0,100.0,0.8185438110164007,0.8943128782802208,0.942,0.976,0.0,0.01,0.022,0.054,0.16509193887051954,0.20446209987856467
in_loop,23400,step_023400.pt,inloop,112345,500,0.8878653548486598,0.964,0.002,0.0,0.034,0.0,0.12711548383780094,0.8106343173424595,0.034,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.850138917254969,0.9205739061321352,0.946,0.98,0.0,0.006,0.019950000000000002,0.05,0.11273381201670198,0.14340115075558782
in_loop,23550,step_023550.pt,inloop,112345,500,0.876392075645263,0.954,0.01,0.0,0.036,0.0,0.07202641451578988,0.8087112841106263,0.032,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8306374265210797,0.9168160177211148,0.934,0.972,0.002,0.02,0.022,0.052,0.061487380224046526,0.08253239751206848
in_loop,23700,step_023700.pt,inloop,112345,500,0.8325978714991704,0.956,0.006,0.0,0.038,0.0,0.24467376166943186,0.8080365065815829,0.036,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.7896983315686166,0.8712228170414827,0.93795,0.97205,0.0,0.014,0.022,0.056,0.22112878120259066,0.2665918180304933
in_loop,23850,step_023850.pt,inloop,112345,500,0.8703772467693998,0.962,0.004,0.0,0.034,0.0,0.1654091774353338,0.8049167290923567,0.032,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.8327333150260324,0.9042418313449951,0.944,0.978,0.0,0.01,0.02,0.05,0.14774797303940232,0.18386896575191297
in_loop,24000,step_024000.pt,inloop,112345,500,0.8338799693403074,0.958,0.002,0.0,0.038,0.002,0.2704001021989753,0.8135371479790598,0.036,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7954011288270719,0.8680502807235586,0.938,0.976,0.0,0.006,0.022,0.056,0.24645478572992974,0.2933593573861136
in_loop,24150,step_024150.pt,inloop,112345,500,0.8500112809185574,0.954,0.012,0.0,0.034,0.0,0.15329573027147517,0.8156693783463486,0.03,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8094177070126612,0.8922768033731512,0.9359500000000001,0.972,0.004,0.022,0.02,0.052,0.13708224350925508,0.17111348773964513
in_loop,24300,step_024300.pt,inloop,112345,500,0.8582803902863048,0.96,0.006,0.0,0.034,0.0,0.18573203237898422,0.8167223356282896,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8183715623665462,0.8948791595486048,0.942,0.976,0.0,0.014,0.02,0.052,0.16608139468088542,0.20669719628913608
in_loop,24450,step_024450.pt,inloop,112345,500,0.8903790059363025,0.96,0.006,0.0,0.034,0.0,0.07873664687899197,0.8180288396943689,0.03,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.8486007441340377,0.9266216500976103,0.942,0.976,0.0,0.014,0.018,0.052,0.06718046053020237,0.09148456881639265
in_loop,24600,step_024600.pt,inloop,112345,500,0.8514605116122498,0.956,0.006,0.0,0.038,0.0,0.18179829462583394,0.8198278292345185,0.038,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8085804993922492,0.8874724075476639,0.938,0.972,0.0,0.014,0.022,0.056,0.16264927471671436,0.20052028415657447
