mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,12300,step_012300.pt,inloop,112345,500,0.782396740338953,0.912,0.012,0.0,0.076,0.0,0.09867753220349,0.7507809877447236,0.074,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7267299239578281,0.8374413313370704,0.88795,0.938,0.004,0.022,0.054,0.1,0.0854372492444221,0.11469024994002523
in_loop,12450,step_012450.pt,inloop,112345,500,0.816645181601375,0.92,0.01,0.0,0.07,0.0,0.04451606132875014,0.7466753336445433,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7666293877901079,0.8675917084030743,0.898,0.9420499999999999,0.002,0.018,0.05,0.092,0.0359881054148811,0.05446061817809076
in_loop,12600,step_012600.pt,inloop,112345,500,0.7937724571668621,0.902,0.002,0.0,0.096,0.0,0.027425142777126488,0.7419232633115198,0.096,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7412090406923763,0.8437255628357444,0.876,0.928,0.0,0.006,0.07,0.122,0.02215538528436428,0.03315020289344652
in_loop,12750,step_012750.pt,inloop,112345,500,0.7113307251484404,0.894,0.012,0.0,0.094,0.0,0.21556424950519829,0.7499346931387265,0.094,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6586038284432358,0.7632516820865368,0.868,0.92,0.004,0.024,0.07,0.118,0.1952239053323931,0.2366661542241409
in_loop,12900,step_012900.pt,inloop,112345,500,0.7541987224304127,0.906,0.008,0.0,0.086,0.0,0.1660042585652909,0.756989244739006,0.086,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7013088261390871,0.8079179168563398,0.88,0.93,0.002,0.016,0.064,0.112,0.1467974566371907,0.18667981292604205
in_loop,13050,step_013050.pt,inloop,112345,500,0.7829576267756037,0.902,0.012,0.0,0.086,0.0,0.030141244081321305,0.7522684283288151,0.086,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7276933389918194,0.8374236836617498,0.876,0.926,0.004,0.02204999999999995,0.064,0.11,0.023435717691540056,0.038154033557876506
in_loop,13200,step_013200.pt,inloop,112345,500,0.8145767265265635,0.924,0.006,0.0,0.07,0.0,0.09141091157812155,0.7587610347462589,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7651114402909518,0.8596567387538478,0.9,0.946,0.0,0.014,0.048,0.092,0.07949829015964101,0.10453443168945538
in_loop,13350,step_013350.pt,inloop,112345,500,0.7880616698213502,0.906,0.004,0.0,0.09,0.0,0.0664611005954994,0.7485259297769734,0.088,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7355331523871319,0.8380529477191604,0.88,0.93005,0.0,0.01,0.066,0.116,0.05590076093977518,0.07780620375060639
in_loop,13500,step_013500.pt,inloop,112345,500,0.80202412954934,0.916,0.006,0.0,0.074,0.004,0.08658623483553339,0.762379463478591,0.072,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7535462473481236,0.8501159506095727,0.894,0.94,0.0,0.014,0.052,0.096,0.0734078763052416,0.10048681017424203
in_loop,13650,step_013650.pt,inloop,112345,500,0.743140671813208,0.908,0.012,0.0,0.08,0.0,0.202864427289307,0.7630534969101062,0.08,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6938787172765486,0.7936469908380149,0.884,0.932,0.004,0.022,0.058,0.104,0.18152339221293284,0.22531585470942778
in_loop,13800,step_013800.pt,inloop,112345,500,0.8087785360089278,0.916,0.006,0.0,0.078,0.0,0.05740487997024104,0.7572120861937781,0.078,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7606388232924836,0.8557656464620832,0.894,0.938,0.0,0.014,0.056,0.1,0.047177217060784836,0.06812188844350424
in_loop,13950,step_013950.pt,inloop,112345,500,0.7866727425483905,0.908,0.01,0.0,0.082,0.0,0.06442419150536502,0.7585603012798704,0.08,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7291440135535735,0.8379691171993557,0.88195,0.932,0.002,0.02,0.06,0.106,0.05430847203815112,0.0756478423033434
in_loop,14100,step_014100.pt,inloop,112345,500,0.754890626332414,0.906,0.006,0.0,0.088,0.0,0.17036457889195347,0.7391428136363911,0.084,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7033000449468506,0.8038302500688196,0.88195,0.93,0.0,0.014,0.066,0.112,0.15160088592939508,0.19205962944005958
in_loop,14250,step_014250.pt,inloop,112345,500,0.7675903964679719,0.91,0.014,0.0,0.074,0.002,0.13136534510676043,0.7668720164845597,0.074,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.7166426113402489,0.8194922438437047,0.886,0.934,0.004,0.026,0.052,0.09604999999999995,0.11606882219694122,0.14842629905106855
in_loop,14400,step_014400.pt,inloop,112345,500,0.7737889942120786,0.908,0.012,0.0,0.08,0.0,0.10070335262640481,0.7659335624057386,0.08,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.7162098636954356,0.8281744393612048,0.882,0.932,0.004,0.022,0.05995,0.106,0.08763478713247244,0.11436261556085038
in_loop,14550,step_014550.pt,inloop,112345,500,0.7992652581807553,0.91,0.004,0.0,0.086,0.0,0.05578247273081534,0.7573767949171382,0.084,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.7459910181826093,0.8486424907954355,0.884,0.934,0.0,0.01,0.06395,0.11,0.04623213578486881,0.06767362084314679
in_loop,14700,step_014700.pt,inloop,112345,500,0.774915128828417,0.914,0.008,0.0,0.078,0.0,0.1502829039052765,0.7648313900349901,0.076,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7239826289269137,0.8244849985744422,0.89,0.938,0.002,0.016,0.056,0.10004999999999996,0.1324039999138469,0.16817033162201667
in_loop,14850,step_014850.pt,inloop,112345,500,0.7416585169462967,0.914,0.01,0.0,0.076,0.0,0.25447161017901077,0.7779158065699272,0.076,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6883517634444712,0.7910131555140947,0.88995,0.938,0.002,0.02,0.054,0.1,0.23105294087940634,0.2797374947878134
in_loop,15000,step_015000.pt,inloop,112345,500,0.8074103321240172,0.912,0.006,0.0,0.082,0.0,0.03529889291994245,0.7619272071957494,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7538704226173109,0.8596179815804631,0.886,0.936,0.0,0.014,0.06,0.106,0.026969870045596096,0.04469500988300294
in_loop,15150,step_015150.pt,inloop,112345,500,0.8012956693550173,0.92,0.01,0.0,0.07,0.0,0.09568110214994252,0.7579639434784945,0.068,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7524555949016288,0.848296525326715,0.89795,0.942,0.002,0.02,0.048,0.092,0.08148071197730357,0.10990223828158963
in_loop,15300,step_015300.pt,inloop,112345,500,0.8008604713787237,0.916,0.01,0.0,0.072,0.002,0.07379842873758742,0.7665137610843129,0.07,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7436776428917959,0.853706157725658,0.89,0.94,0.002,0.02,0.05,0.096,0.05979398570931437,0.08794009426681092
in_loop,15450,step_015450.pt,inloop,112345,500,0.8059288471595146,0.916,0.01,0.0,0.074,0.0,0.05357050946828493,0.7733497171360819,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.754333916912768,0.8547308546135869,0.89395,0.938,0.002,0.018,0.052,0.09604999999999995,0.04449603748111747,0.0634162252929829
in_loop,15600,step_015600.pt,inloop,112345,500,0.8157720130687903,0.924,0.008,0.0,0.066,0.002,0.08409328977069902,0.7834996912147522,0.062,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.7655651311982774,0.8627391166590183,0.9,0.946,0.002,0.016,0.045950000000000005,0.088,0.06971108737832839,0.09916015469899367
in_loop,15750,step_015750.pt,inloop,112345,500,0.779930470352778,0.906,0.014,0.0,0.08,0.0,0.060231765490739816,0.7583076285871295,0.078,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.727375090914152,0.8347985464240898,0.882,0.93,0.004,0.024,0.056,0.104,0.0493959910274787,0.0719133019908381
in_loop,15900,step_015900.pt,inloop,112345,500,0.7685399190257889,0.912,0.002,0.0,0.086,0.0,0.17820026991403723,0.7746030056557884,0.084,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.721186651020273,0.8199392386411898,0.888,0.936,0.0,0.006,0.06,0.11,0.15708903689746515,0.19993198299335685
in_loop,16050,step_016050.pt,inloop,112345,500,0.7932665528001478,0.908,0.01,0.0,0.082,0.0,0.04244482399950749,0.7614981208305763,0.08,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7404189529943541,0.8455984292736395,0.884,0.934,0.002,0.018,0.05995,0.108,0.03375211590671316,0.053225664396705355
in_loop,16200,step_016200.pt,inloop,112345,500,0.8160141680326858,0.922,0.01,0.0,0.068,0.0,0.059952773224380605,0.7763908937287805,0.066,0.002,0.0,0.002,0.002,0.002,2.0,100.0,0.7647062803445228,0.8675737357973985,0.9,0.946,0.002,0.02,0.048,0.09,0.04971179213352835,0.07216677653662781
in_loop,16350,step_016350.pt,inloop,112345,500,0.7967599707327154,0.912,0.01,0.0,0.078,0.0,0.0574667642242817,0.771348846693344,0.078,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7412081346009388,0.8462544147061557,0.888,0.93405,0.002,0.02,0.058,0.1,0.04880130712731453,0.06792234137299111
in_loop,16500,step_016500.pt,inloop,112345,500,0.7863788639619925,0.906,0.006,0.0,0.088,0.0,0.0654037867933582,0.7716374749270873,0.086,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7338426278267676,0.8367714051327818,0.882,0.93,0.0,0.014,0.064,0.112,0.05295584298605639,0.07813641663728065
in_loop,16650,step_016650.pt,inloop,112345,500,0.7783281495195928,0.916,0.008,0.0,0.076,0.0,0.15223950160135727,0.7754795894764086,0.07,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.7294036301069757,0.829068945479834,0.892,0.94,0.002,0.016049999999999953,0.056,0.098,0.13631064239462148,0.17075166785498838
in_loop,16800,step_016800.pt,inloop,112345,500,0.7931106233640526,0.926,0.012,0.0,0.06,0.002,0.1596312554531581,0.7816487053750104,0.058,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.7430161509986558,0.8401679708431282,0.902,0.94605,0.004,0.022,0.042,0.082,0.1382346998311326,0.18041466432163564
in_loop,16950,step_016950.pt,inloop,112345,500,0.7675846557432126,0.92,0.012,0.0,0.068,0.0,0.2013844808559578,0.7616096165948314,0.068,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7191725428672197,0.8152243183525077,0.89995,0.942,0.004,0.022,0.048,0.09,0.17925568135833728,0.22441356604646698
in_loop,17100,step_017100.pt,inloop,112345,500,0.7958216505190543,0.916,0.004,0.0,0.08,0.0,0.10726116493648553,0.76827267772235,0.08,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7488973258477736,0.8434206767948483,0.892,0.938,0.0,0.01,0.056,0.102,0.09351951619886552,0.12258007446201237
in_loop,17250,step_017250.pt,inloop,112345,500,0.7968294481035184,0.926,0.008,0.0,0.066,0.0,0.15723517298827205,0.7648276251073862,0.066,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7487002506830311,0.8430944264630554,0.90395,0.948,0.002,0.018,0.044,0.088,0.13940424976747287,0.175773999456839
in_loop,17400,step_017400.pt,inloop,112345,500,0.7854534255750983,0.912,0.006,0.0,0.082,0.0,0.10848858141633906,0.7726962739309149,0.078,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7328593444127267,0.8352802730784551,0.888,0.936,0.0,0.014,0.06,0.10604999999999995,0.0941862333934868,0.12394007404012405
in_loop,17550,step_017550.pt,inloop,112345,500,0.7685107362530066,0.914,0.006,0.0,0.08,0.0,0.17829754582331117,0.7753964256358399,0.076,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7196364859273056,0.8200414436008199,0.89,0.938,0.0,0.014,0.058,0.104,0.15823857405729233,0.1980901339719691
in_loop,17700,step_017700.pt,inloop,112345,500,0.8238271979105237,0.926,0.01,0.0,0.064,0.0,0.060576006964920694,0.7843391964961395,0.06,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7751265294010187,0.8727957035848385,0.904,0.948,0.002,0.02,0.044,0.086,0.04959274035804944,0.07205525168108871
in_loop,17850,step_017850.pt,inloop,112345,500,0.7908180274349212,0.92,0.014,0.0,0.066,0.0,0.11727324188359606,0.7814177819559925,0.062,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7416075774750754,0.8397856664322128,0.898,0.942,0.004,0.026,0.046,0.088,0.10280327446545423,0.13200147995533612
in_loop,18000,step_018000.pt,inloop,112345,500,0.8216369952091455,0.924,0.006,0.0,0.07,0.0,0.06787668263618186,0.783693782616245,0.068,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7724083393055152,0.8709964792184819,0.90195,0.946,0.0,0.014,0.05,0.092,0.05595229805172949,0.0812074736060568
in_loop,18150,step_018150.pt,inloop,112345,500,0.8067253493836434,0.916,0.01,0.0,0.074,0.0,0.05091550205452212,0.7689453309377507,0.07,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.7557849497413284,0.860073150739749,0.892,0.94,0.002,0.018,0.052,0.098,0.04213323757293732,0.059599949498761046
in_loop,18300,step_018300.pt,inloop,112345,500,0.8042070576335117,0.922,0.008,0.0,0.07,0.0,0.10597647455496045,0.7862799899589187,0.068,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7516631555636162,0.8524017750963437,0.898,0.944,0.002,0.016,0.05,0.094,0.09121375517579798,0.12147680029284737
in_loop,18450,step_018450.pt,inloop,112345,500,0.8199361347041422,0.928,0.014,0.0,0.058,0.0,0.07354621765285942,0.789806230974466,0.056,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7690099356390889,0.8697618818968551,0.904,0.95,0.006,0.026,0.04,0.08,0.06290178101644008,0.08553049724329558
in_loop,18600,step_018600.pt,inloop,112345,500,0.7600265759707201,0.916,0.006,0.0,0.078,0.0,0.21991141343093337,0.7762833074422352,0.074,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7110368876772828,0.8079201504369572,0.892,0.938,0.0,0.014,0.056,0.10004999999999996,0.19838575332742997,0.2414301759734296
in_loop,18750,step_018750.pt,inloop,112345,500,0.7965258657251699,0.922,0.006,0.0,0.072,0.0,0.13824711424943337,0.7818751710102355,0.072,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7495420348204768,0.8411831614760791,0.9,0.944,0.0,0.014,0.052,0.094,0.1213600898340553,0.1558799910479639
in_loop,18900,step_018900.pt,inloop,112345,500,0.8036009306995411,0.928,0.002,0.0,0.07,0.0,0.16799689766819664,0.7760527582523346,0.068,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7598595140633408,0.8474866591905628,0.908,0.95,0.0,0.006,0.048,0.09,0.14860783228830857,0.1876174862365525
in_loop,19050,step_019050.pt,inloop,112345,500,0.8154245367392414,0.926,0.012,0.0,0.062,0.0,0.08191821086919567,0.7628597089131343,0.062,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7677488619038744,0.8637352393347689,0.904,0.948,0.004,0.022,0.042,0.082,0.06955935174335258,0.09490415460452223
in_loop,19200,step_019200.pt,inloop,112345,500,0.7841477140404579,0.932,0.008,0.0,0.06,0.0,0.23950761986514008,0.7784473317469838,0.06,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7391671227810804,0.8326221337839655,0.912,0.954,0.002,0.016,0.04,0.08,0.21482765486389668,0.26388799375945887
in_loop,19350,step_019350.pt,inloop,112345,500,0.783216702361668,0.922,0.006,0.0,0.072,0.0,0.1826109921277732,0.7753313744009782,0.07,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7366028289709925,0.8294414503696236,0.9,0.944,0.0,0.014,0.05,0.094,0.16140674746314074,0.20339504003571535
in_loop,19500,step_019500.pt,inloop,112345,500,0.7751324787767949,0.922,0.008,0.0,0.07,0.0,0.20289173741068375,0.7834108303042152,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7281896371754962,0.8225688534877864,0.9,0.946,0.002,0.016,0.048,0.092,0.18279183630940488,0.22451696744848054
in_loop,19650,step_019650.pt,inloop,112345,500,0.7908910866589312,0.924,0.006,0.0,0.07,0.0,0.17036304447022932,0.7909013315475688,0.07,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.7440657796196681,0.8379429867047853,0.902,0.946,0.0,0.014,0.048,0.092,0.15246062945084835,0.18918969703077024
in_loop,19800,step_019800.pt,inloop,112345,500,0.8164782451574931,0.922,0.002,0.0,0.076,0.0,0.08507251614168948,0.7789511931784794,0.076,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7704840550422156,0.8632734549297675,0.9,0.944,0.0,0.006,0.054,0.098,0.07336242621036305,0.09761909904472008
in_loop,19950,step_019950.pt,inloop,112345,500,0.8083841982835549,0.924,0.008,0.0,0.068,0.0,0.10538600572148364,0.7879377086529052,0.066,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7579104691119964,0.8609349972018945,0.9,0.948,0.002,0.016,0.046,0.09,0.0908855686022267,0.1202121294099115
in_loop,20100,step_020100.pt,inloop,112345,500,0.8010320924401693,0.92,0.01,0.0,0.07,0.0,0.0965596918661025,0.7793887173793979,0.066,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.7470232046685337,0.8491975441160616,0.896,0.944,0.002,0.02,0.048,0.09204999999999995,0.08216878641998848,0.11095452120928685
in_loop,20250,step_020250.pt,inloop,112345,500,0.7535269106904754,0.916,0.008,0.0,0.076,0.0,0.2349102976984156,0.7746905883817151,0.076,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7051996346807664,0.8035974150154707,0.894,0.94,0.002,0.016,0.053950000000000005,0.098,0.21090447219077021,0.2619029859925706
in_loop,20400,step_020400.pt,inloop,112345,500,0.7705167401191604,0.896,0.014,0.0,0.09,0.0,0.02494419960279856,0.7609017369456228,0.09,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.711067059484476,0.8305573578368568,0.868,0.922,0.004,0.026,0.066,0.11404999999999996,0.01818847166275687,0.03217366299184981
in_loop,20550,step_020550.pt,inloop,112345,500,0.7992882332223176,0.922,0.012,0.0,0.066,0.0,0.10903922259227503,0.7580942722192314,0.064,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7493091545122359,0.8493600890911658,0.9,0.944,0.004,0.022,0.046,0.088,0.09513497777361728,0.12466289133587037
in_loop,20700,step_020700.pt,inloop,112345,500,0.7776656180174368,0.916,0.006,0.0,0.078,0.0,0.1611146066085436,0.7591198516230503,0.076,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7303060122571177,0.8252577604778975,0.894,0.94,0.0,0.014,0.056,0.102,0.1424610283047097,0.1788822605600654
in_loop,20850,step_020850.pt,inloop,112345,500,0.7609330766319248,0.91,0.006,0.0,0.084,0.0,0.17688974456025067,0.7680022678355609,0.078,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.7099384425675754,0.8106552592423905,0.886,0.934,0.0,0.014,0.061950000000000005,0.108,0.1584195404504896,0.1960514855654607
in_loop,21000,step_021000.pt,inloop,112345,500,0.8043943674943087,0.934,0.006,0.0,0.06,0.0,0.19201877501897105,0.7716628458849062,0.06,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7593838509101983,0.8470814450709194,0.91395,0.956,0.0,0.014,0.04,0.08,0.17182646079461125,0.2136249620702096
in_loop,21150,step_021150.pt,inloop,112345,500,0.8041827761909324,0.92,0.004,0.0,0.076,0.0,0.10605741269689202,0.7703680532531512,0.076,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7552705895360212,0.8503981503151526,0.896,0.942,0.0,0.01,0.054,0.10004999999999996,0.0927499173677049,0.12043700980816534
in_loop,21300,step_021300.pt,inloop,112345,500,0.7823809383332113,0.926,0.006,0.0,0.068,0.0,0.21206353888929522,0.7830472614340761,0.068,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.7342797402168616,0.8299767084969325,0.904,0.948,0.0,0.014,0.046,0.09,0.18956086096374353,0.234806827972268
in_loop,21450,step_021450.pt,inloop,112345,500,0.7766493223912886,0.924,0.006,0.0,0.07,0.0,0.21783559202903785,0.7813630053944812,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.727959923307849,0.8242715436557738,0.902,0.948,0.0,0.014,0.048,0.092,0.1967679318026196,0.24059335429006096
in_loop,21600,step_021600.pt,inloop,112345,500,0.7770681623825129,0.916,0.006,0.0,0.078,0.0,0.16310612539162384,0.7806525918795185,0.074,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7276606945370011,0.8241235152387771,0.894,0.938,0.0,0.014,0.056,0.102,0.14473626777540338,0.18141118858163385
in_loop,21750,step_021750.pt,inloop,112345,500,0.8065427590420193,0.926,0.006,0.0,0.068,0.0,0.13152413652660208,0.7781153853631975,0.068,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7570762716091807,0.8520496795474971,0.902,0.948,0.0,0.014,0.048,0.09,0.11429545169112583,0.1476785939510156
in_loop,21900,step_021900.pt,inloop,112345,500,0.7279985124666127,0.916,0.008,0.0,0.076,0.0,0.32000495844462445,0.7801403582816392,0.074,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6766504421138522,0.7733439008199519,0.892,0.938,0.002,0.016,0.054,0.098,0.29192390707073335,0.3477988274723118
in_loop,22050,step_022050.pt,inloop,112345,500,0.7934551372783107,0.922,0.004,0.0,0.074,0.0,0.15514954240563078,0.7663339039197291,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7431210895749586,0.8390853538569423,0.898,0.944,0.0,0.01,0.052,0.098,0.13761398406582726,0.17461949984375938
in_loop,22200,step_022200.pt,inloop,112345,500,0.817629686261467,0.918,0.008,0.0,0.074,0.0,0.03456771246177658,0.7781000617960036,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7667150725246716,0.8655038346700092,0.896,0.94,0.002,0.016,0.054,0.096,0.026640542861802764,0.043453271639995565
in_loop,22350,step_022350.pt,inloop,112345,500,0.7794141661958321,0.914,0.004,0.0,0.082,0.0,0.14861944601389263,0.7681142209546077,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7276471700090382,0.8288912477044633,0.88995,0.938,0.0,0.01,0.058,0.106,0.1327913679399067,0.16588705473916968
in_loop,22500,step_022500.pt,inloop,112345,500,0.8205336794546921,0.932,0.01,0.0,0.058,0.0,0.11155440181769316,0.7870774133442694,0.058,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7733823782318043,0.8663744112969656,0.91,0.952,0.002,0.02,0.038,0.078,0.0952121331233656,0.13060997230992932
in_loop,22650,step_022650.pt,inloop,112345,500,0.8288243860556375,0.928,0.008,0.0,0.064,0.0,0.0639187131478753,0.7903463623868249,0.064,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7806129751571315,0.8754913773027974,0.906,0.95,0.002,0.016,0.044,0.086,0.05316858919480024,0.07570926539422891
in_loop,22800,step_022800.pt,inloop,112345,500,0.7915265557449231,0.914,0.006,0.0,0.078,0.002,0.10491148085025633,0.7772701617048513,0.078,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.742533679353335,0.8368921248494591,0.89,0.936,0.0,0.014,0.056,0.1,0.08939645311581448,0.1198409879103322
in_loop,22950,step_022950.pt,inloop,112345,500,0.8123654972018785,0.916,0.01,0.0,0.072,0.002,0.03544834266040521,0.769105941697619,0.072,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.7566793335123252,0.8631363952351067,0.89,0.938,0.002,0.02,0.052,0.09404999999999995,0.027557836016727146,0.04393845438383361
in_loop,23100,step_023100.pt,inloop,112345,500,0.8259739045175981,0.928,0.01,0.0,0.06,0.002,0.07008698494133939,0.7709117456678262,0.06,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7765935512587488,0.8733386720675346,0.906,0.95,0.002,0.02,0.04,0.08,0.05925644489822617,0.08263514939349235
in_loop,23250,step_023250.pt,inloop,112345,500,0.8115162473870585,0.918,0.002,0.0,0.08,0.0,0.07494584204313808,0.7715918507378546,0.078,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.768709597561338,0.8568622213460517,0.896,0.94,0.0,0.006,0.058,0.102,0.06427481137996294,0.08655841463926021
in_loop,23400,step_023400.pt,inloop,112345,500,0.8321518021414933,0.93,0.006,0.0,0.062,0.002,0.07616065952835543,0.7905233389422586,0.062,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7816782768341948,0.8806614798754996,0.908,0.952,0.0,0.014,0.04,0.082,0.062374994865890473,0.0898973801453457
in_loop,23550,step_023550.pt,inloop,112345,500,0.8354201318514638,0.93,0.008,0.0,0.062,0.0,0.055266227161787626,0.7903026364835002,0.06,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7875055477442674,0.8803385059947301,0.908,0.95005,0.002,0.018,0.042,0.082,0.04392442378510744,0.0667950865939346
in_loop,23700,step_023700.pt,inloop,112345,500,0.7632116422464876,0.906,0.006,0.0,0.088,0.0,0.14262785917837478,0.7623457455714306,0.088,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7068227525781251,0.8097979311823469,0.878,0.928,0.0,0.014,0.066,0.114,0.12516684669922248,0.16123574351022302
in_loop,23850,step_023850.pt,inloop,112345,500,0.8074526448002389,0.92,0.004,0.0,0.076,0.0,0.09515785066587033,0.7649419218834896,0.074,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7551670764818561,0.8555999654679718,0.896,0.942,0.0,0.01,0.054,0.098,0.08022724037449856,0.110378122959053
in_loop,24000,step_024000.pt,inloop,112345,500,0.812845461366847,0.924,0.006,0.0,0.07,0.0,0.0971817954438435,0.7794680717664634,0.066,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7614210576861321,0.8592193453926078,0.9,0.946,0.0,0.014,0.048,0.092,0.08079443291964761,0.11394622207239029
in_loop,24150,step_024150.pt,inloop,112345,500,0.8054208592525406,0.916,0.002,0.0,0.082,0.0,0.08193046915819786,0.7722899772045514,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7539062979797981,0.8522655360399618,0.89,0.94,0.0,0.006,0.06,0.10604999999999995,0.0685582203056998,0.09514883156083388
in_loop,24300,step_024300.pt,inloop,112345,500,0.7825669439989315,0.912,0.008,0.0,0.08,0.0,0.11144352000356161,0.775195902323237,0.076,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7336735202246393,0.8322868995993019,0.888,0.936,0.002,0.016,0.058,0.104,0.09788603116492005,0.12621591367565416
in_loop,24450,step_024450.pt,inloop,112345,500,0.7797419496089806,0.904,0.01,0.0,0.086,0.0,0.06086016797006435,0.7767516044030771,0.084,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7231250417601147,0.8344614968691182,0.878,0.93,0.002,0.02,0.062,0.112,0.049108662344366026,0.0739509122184325
in_loop,24600,step_024600.pt,inloop,112345,500,0.7830814511935056,0.916,0.002,0.0,0.082,0.0,0.15639516268831452,0.7696328789033762,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7356055033755461,0.8296761561623118,0.892,0.9380499999999999,0.0,0.006,0.06,0.106,0.13782114196264528,0.1751573406700957
