mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,12300,step_012300.pt,inloop,12345,500,0.49565004809689645,0.782,0.06,0.0,0.142,0.016,0.05449983967701182,0.1954833303370752,0.132,0.01,0.002,0.006,0.0,0.0,2.0,100.0,0.4068651932495539,0.5797655577035952,0.744,0.816,0.04,0.082,0.112,0.174,0.03986316978373224,0.07048678022070373
in_loop,12450,step_012450.pt,inloop,12345,500,0.31094228840937116,0.728,0.128,0.0,0.128,0.016,0.08352570530209628,0.2131686011549959,0.124,0.004,0.006,0.006,0.002,0.0,2.0,100.0,0.20567047303345642,0.4123457941813619,0.688,0.768,0.1,0.158,0.098,0.158,0.06532070470534708,0.10255332732452636
in_loop,12600,step_012600.pt,inloop,12345,500,0.2621735030612947,0.676,0.072,0.0,0.214,0.038,0.12275498979568439,0.17662580841163464,0.206,0.008,0.006,0.006,0.006,0.006,2.0,100.0,0.1607274922207777,0.3567993016321343,0.632,0.716,0.05,0.094,0.176,0.252,0.10159518883017447,0.14430698588064136
in_loop,12750,step_012750.pt,inloop,12345,500,0.451539616716653,0.782,0.1,0.002,0.102,0.014,0.06820127761115696,0.19857387438151158,0.096,0.006,0.01,0.008,0.0,0.0,2.0,100.0,0.34799382275523544,0.5430147233703042,0.742,0.818,0.076,0.128,0.076,0.126,0.05224438105335116,0.0883205685510826
in_loop,12900,step_012900.pt,inloop,12345,500,0.40918177181885507,0.756,0.1,0.0,0.1,0.044,0.08272742727048316,0.2233049499468029,0.084,0.016,0.012,0.01,0.004,0.002,2.0,100.0,0.3122490043873911,0.5041594599404355,0.71795,0.794,0.074,0.126,0.076,0.128,0.06532597639309692,0.10191293882702328
in_loop,13050,step_013050.pt,inloop,12345,500,0.4387495477106688,0.77,0.098,0.0,0.09,0.042,0.08083484096443712,0.24339666663157788,0.076,0.014,0.016,0.008,0.014,0.0,2.0,100.0,0.3442394823663411,0.5260739131614244,0.73195,0.806,0.072,0.126,0.064,0.116,0.06266076877135911,0.10105362259061615
in_loop,13200,step_013200.pt,inloop,12345,500,0.5556851838112734,0.826,0.08,0.0,0.084,0.01,0.07104938729575554,0.20222305567007987,0.08,0.004,0.004,0.0,0.0,0.002,2.0,100.0,0.4679048878065257,0.6415108745621184,0.792,0.86,0.058,0.10404999999999995,0.058,0.10804999999999995,0.05470128654757928,0.09048445496830836
in_loop,13350,step_013350.pt,inloop,12345,500,0.5021319823233785,0.796,0.078,0.0,0.106,0.02,0.0728933922554051,0.19270812016556632,0.102,0.004,0.004,0.002,0.006,0.004,2.0,100.0,0.4017118027956104,0.588030067170594,0.75795,0.83005,0.056,0.102,0.08,0.136,0.05542592686288969,0.09267498574318397
in_loop,13500,step_013500.pt,inloop,12345,500,0.39474176926674803,0.744,0.082,0.0,0.15,0.024,0.07752743577750679,0.2145179606335973,0.144,0.006,0.004,0.006,0.002,0.002,2.0,100.0,0.2992274608770368,0.4921496742432679,0.704,0.784,0.058,0.10604999999999995,0.118,0.18,0.057846678274401514,0.097784247112751
in_loop,13650,step_013650.pt,inloop,12345,500,0.49337261592392384,0.808,0.106,0.0,0.068,0.018,0.08542461358692056,0.22659250263642178,0.064,0.004,0.01,0.004,0.0,0.002,2.0,100.0,0.3877464002510528,0.5826805836205946,0.77,0.842,0.08,0.136,0.047950000000000007,0.092,0.06746755178011667,0.10509436513600537
in_loop,13800,step_013800.pt,inloop,12345,500,0.5752461170724025,0.838,0.084,0.0,0.068,0.01,0.07251294309199144,0.1985258448641338,0.068,0.0,0.0,0.002,0.002,0.004,2.0,100.0,0.4889936197537895,0.6612746519636241,0.806,0.87,0.06,0.11,0.046,0.09,0.05486965765983933,0.09200263628545581
in_loop,13950,step_013950.pt,inloop,12345,500,0.5144608912534824,0.786,0.05,0.0,0.146,0.018,0.05513036248839198,0.18555787126096948,0.138,0.008,0.008,0.006,0.002,0.002,2.0,100.0,0.42827539702942957,0.6002692487610338,0.746,0.826,0.032,0.07,0.11595000000000001,0.17804999999999996,0.03974410699282606,0.07144281555557087
in_loop,14100,step_014100.pt,inloop,12345,500,0.54736706720986,0.816,0.068,0.0,0.108,0.008,0.06877644263380026,0.19443273280774118,0.088,0.02,0.0,0.002,0.0,0.004,2.0,100.0,0.4554478470164852,0.6360954318589144,0.78,0.852,0.046,0.092,0.08,0.138,0.0523776450264969,0.0874857918188232
in_loop,14250,step_014250.pt,inloop,12345,500,0.305669353851682,0.698,0.082,0.0,0.19,0.03,0.07776882049439328,0.2074311120914032,0.176,0.014,0.008,0.008,0.006,0.002,2.0,100.0,0.20509298595042333,0.4005936112600647,0.656,0.738,0.06,0.108,0.158,0.228,0.06123832913068986,0.0986966707745864
in_loop,14400,step_014400.pt,inloop,12345,500,0.5312608636206011,0.818,0.1,0.0,0.056,0.026,0.05913045459799645,0.20152881853890878,0.052,0.004,0.01,0.0,0.004,0.002,2.0,100.0,0.43211923273846103,0.6145183303571607,0.782,0.848,0.076,0.128,0.036,0.076,0.04340068271043317,0.0761981131898966
in_loop,14550,step_014550.pt,inloop,12345,500,0.31398424809683284,0.75,0.17,0.0,0.056,0.024,0.09338583967722391,0.23428838285200546,0.044,0.012,0.006,0.006,0.0,0.006,2.0,100.0,0.19901993018337,0.42666561896234295,0.71,0.78805,0.136,0.206,0.036,0.078,0.07504355380312762,0.11381870876287756
in_loop,14700,step_014700.pt,inloop,12345,500,0.5204580451838537,0.804,0.078,0.0,0.098,0.02,0.06513984938715407,0.180867459585794,0.096,0.002,0.004,0.002,0.004,0.002,2.0,100.0,0.4367415641649259,0.6019250157638533,0.76995,0.836,0.056,0.102,0.072,0.124,0.04946667813189442,0.08219474015634302
in_loop,14850,step_014850.pt,inloop,12345,500,0.48268405052420804,0.776,0.062,0.0,0.144,0.018,0.054386498252639824,0.1902280400180382,0.128,0.016,0.008,0.004,0.0,0.0,2.0,100.0,0.3948348385149713,0.569709124091334,0.74,0.812,0.04,0.084,0.114,0.174,0.03849456529966011,0.07215237685514277
in_loop,15000,step_015000.pt,inloop,12345,500,0.3357124383752474,0.736,0.12,0.0,0.132,0.012,0.07429187208250854,0.2041831373975466,0.126,0.006,0.0,0.004,0.002,0.002,2.0,100.0,0.2371132454652477,0.4252144086235846,0.698,0.768,0.09395,0.14804999999999996,0.104,0.16004999999999997,0.05807594543186364,0.0935462358072236
in_loop,15150,step_015150.pt,inloop,12345,500,0.28424158226965557,0.67,0.05,0.0,0.258,0.022,0.055861392434481315,0.1594971960487896,0.252,0.006,0.01,0.004,0.004,0.002,2.0,100.0,0.1927124708906626,0.37608153996223814,0.63,0.71005,0.03,0.072,0.22,0.298,0.03984540898676805,0.07436093214755017
in_loop,15300,step_015300.pt,inloop,12345,500,0.5336349134616803,0.792,0.044,0.0,0.15,0.014,0.044550288461065506,0.17498426233712921,0.136,0.014,0.006,0.006,0.002,0.002,2.0,100.0,0.4495657424679874,0.6155363278392862,0.756,0.828,0.026,0.062,0.12195,0.18204999999999996,0.03034846834108289,0.06074632347030428
in_loop,15450,step_015450.pt,inloop,12345,500,0.370137128900212,0.756,0.124,0.0,0.106,0.014,0.08287623699929315,0.21661734261850288,0.102,0.004,0.006,0.004,0.002,0.004,2.0,100.0,0.2702639034537988,0.46965550655043087,0.718,0.79205,0.096,0.154,0.08,0.132,0.06523544298759996,0.10144728206150459
in_loop,15600,step_015600.pt,inloop,12345,500,0.38960377619919745,0.762,0.126,0.0,0.09,0.022,0.06465407933600853,0.22698994141046688,0.08,0.01,0.01,0.004,0.002,0.002,2.0,100.0,0.2857414004905411,0.4901379312609511,0.722,0.8,0.096,0.156,0.066,0.114,0.0484553927132088,0.08275354889959802
in_loop,15750,step_015750.pt,inloop,12345,500,0.6590100343001671,0.852,0.042,0.0,0.086,0.02,0.04329988566610953,0.17258540643989817,0.078,0.008,0.002,0.002,0.008,0.0,2.0,100.0,0.5793897026198692,0.7320651030299964,0.818,0.882,0.02595,0.062,0.062,0.114,0.02894954883519877,0.059796536155336914
in_loop,15900,step_015900.pt,inloop,12345,500,0.5894721552073693,0.814,0.032,0.0,0.14,0.014,0.04509281597543544,0.16640907259879373,0.132,0.008,0.006,0.0,0.002,0.0,2.0,100.0,0.5083388159993176,0.6675938878383034,0.77795,0.848,0.01795,0.048,0.11,0.172,0.030006046172621568,0.061881455558679466
in_loop,16050,step_016050.pt,inloop,12345,500,0.6864127072056602,0.866,0.038,0.0,0.086,0.01,0.04195764264779973,0.17891286159098024,0.08,0.006,0.004,0.006,0.002,0.0,2.0,100.0,0.6110398909814345,0.7598674906178036,0.834,0.896,0.022,0.056,0.062,0.11,0.027640256923927714,0.0575870492243787
in_loop,16200,step_016200.pt,inloop,12345,500,0.188551539368163,0.62,0.044,0.0,0.316,0.02,0.058161535439456714,0.15922001950760528,0.306,0.01,0.012,0.002,0.002,0.004,2.0,100.0,0.09779400134671738,0.2781899036704865,0.578,0.662,0.027950000000000003,0.062,0.276,0.358,0.04215038038885963,0.07681330769331104
in_loop,16350,step_016350.pt,inloop,12345,500,0.583274870694144,0.816,0.044,0.0,0.122,0.018,0.045750431019520095,0.17965039227199792,0.11,0.012,0.004,0.008,0.0,0.004,2.0,100.0,0.5041565628397783,0.6662064019794826,0.782,0.85,0.026,0.062,0.092,0.15,0.031645706840418085,0.06209627517697264
in_loop,16500,step_016500.pt,inloop,12345,500,0.4486169751313329,0.752,0.052,0.0,0.178,0.018,0.04127674956222359,0.16621561652584674,0.172,0.006,0.006,0.002,0.004,0.004,2.0,100.0,0.36025118715463716,0.5313127922523976,0.712,0.79,0.034,0.074,0.146,0.212,0.027232807167155895,0.05806776901845762
in_loop,16650,step_016650.pt,inloop,12345,500,0.444369536612111,0.78,0.1,0.0,0.106,0.014,0.07543487795963005,0.21590404336208177,0.098,0.008,0.006,0.0,0.0,0.004,2.0,100.0,0.3428481761325841,0.5325668978733099,0.74195,0.814,0.07595,0.128,0.082,0.134,0.056756101075298805,0.09544793630421337
in_loop,16800,step_016800.pt,inloop,12345,500,0.27595285999879826,0.668,0.058,0.0,0.246,0.028,0.05349046667067256,0.1828646925167504,0.238,0.008,0.004,0.008,0.004,0.002,2.0,100.0,0.1782165172287217,0.3656711823366517,0.626,0.71,0.038,0.078,0.21,0.286,0.03832211979848687,0.07106235691027254
in_loop,16950,step_016950.pt,inloop,12345,500,0.5929080521859453,0.824,0.05,0.0,0.108,0.018,0.04697315938018255,0.17493326267089088,0.098,0.01,0.006,0.002,0.0,0.006,2.0,100.0,0.5116838825306848,0.6679784510427998,0.79,0.856,0.032,0.07,0.08195000000000001,0.136,0.032508965050829945,0.06384871653277661
in_loop,17100,step_017100.pt,inloop,12345,500,0.45915972014314144,0.758,0.052,0.0,0.174,0.016,0.04280093285619503,0.16454222225073775,0.154,0.02,0.008,0.0,0.012,0.0,2.0,100.0,0.3716042073408562,0.5442906442122976,0.72,0.796,0.034,0.072,0.142,0.21,0.029239289254378485,0.05884244868382897
in_loop,17250,step_017250.pt,inloop,12345,500,0.6491344911073548,0.846,0.042,0.0,0.088,0.024,0.04288502964215101,0.16943981735768177,0.08,0.008,0.008,0.0,0.008,0.004,2.0,100.0,0.5723944685077073,0.7213434153980062,0.814,0.878,0.026,0.06,0.06595000000000001,0.116,0.028460411467844976,0.05910985265157428
in_loop,17400,step_017400.pt,inloop,12345,500,0.6976831101416923,0.868,0.034,0.0,0.084,0.014,0.037722966194359005,0.16971314385095734,0.072,0.012,0.012,0.0,0.002,0.008,2.0,100.0,0.6260182159645898,0.7628085748512894,0.83795,0.896,0.018,0.050049999999999956,0.062,0.108,0.024391137974549136,0.05279830686657711
in_loop,17550,step_017550.pt,inloop,12345,500,-0.22101353440201063,0.408,0.048,0.0,0.498,0.046,0.040045114673368715,0.15133359267328278,0.472,0.026,0.018,0.012,0.014,0.006,2.0,100.0,-0.3103946832074012,-0.12718379687401177,0.366,0.452,0.03,0.068,0.454,0.54,0.02616208401752799,0.05694296401488357
in_loop,17700,step_017700.pt,inloop,12345,500,0.45229172967442616,0.744,0.038,0.0,0.188,0.03,0.04236090108524614,0.17493407418727003,0.176,0.012,0.016,0.01,0.0,0.004,2.0,100.0,0.36319273910127203,0.5362974545543167,0.70595,0.782,0.022,0.056,0.158,0.222,0.028496169593020065,0.058102361177945164
in_loop,17850,step_017850.pt,inloop,12345,500,0.3751942884923699,0.706,0.038,0.0,0.226,0.03,0.04601903835876674,0.1870387432647481,0.206,0.02,0.018,0.004,0.002,0.002,2.0,100.0,0.28479895334969824,0.46546198915433606,0.662,0.748,0.022,0.056,0.188,0.264,0.0313011747741325,0.06363398070096024
in_loop,18000,step_018000.pt,inloop,12345,500,0.5425593418040783,0.82,0.088,0.0,0.078,0.014,0.0548021939864059,0.20244030099524818,0.072,0.006,0.006,0.002,0.004,0.002,2.0,100.0,0.4562079537062088,0.627746105370154,0.786,0.852,0.064,0.112,0.056,0.102,0.04040788256239167,0.0704052631577284
in_loop,18150,step_018150.pt,inloop,12345,500,0.6344388900620286,0.846,0.052,0.0,0.086,0.016,0.045203699793237746,0.18274988206723772,0.078,0.008,0.002,0.004,0.004,0.002,2.0,100.0,0.554733745843964,0.7116470722585149,0.814,0.878,0.034,0.072,0.062,0.112,0.031674244826119885,0.06015843985597888
in_loop,18300,step_018300.pt,inloop,12345,500,0.6450001478474151,0.85,0.054,0.0,0.074,0.022,0.03999950717528326,0.17318599659377815,0.068,0.006,0.01,0.008,0.002,0.002,2.0,100.0,0.565700173758401,0.7195785709461494,0.818,0.88005,0.034,0.076,0.052,0.09604999999999995,0.026067003758703567,0.055528059050989446
in_loop,18450,step_018450.pt,inloop,12345,500,0.689288136159395,0.866,0.04,0.0,0.076,0.018,0.03903954613534984,0.16206271962354835,0.068,0.008,0.004,0.004,0.004,0.002,2.0,100.0,0.6098065533838707,0.7594396160748061,0.836,0.894,0.024,0.06,0.056,0.1,0.025474905524776815,0.05511899597725788
in_loop,18600,step_018600.pt,inloop,12345,500,0.3835455622946066,0.708,0.036,0.0,0.226,0.03,0.038181459017977905,0.14026839256350052,0.212,0.014,0.014,0.012,0.004,0.002,2.0,100.0,0.2973913642115769,0.4677038771066718,0.668,0.746,0.02,0.052,0.188,0.262,0.024397673873842136,0.054058567111309734
in_loop,18750,step_018750.pt,inloop,12345,500,0.5697765695358206,0.804,0.036,0.0,0.142,0.018,0.03741143488059799,0.14707507920592797,0.132,0.01,0.008,0.0,0.004,0.004,2.0,100.0,0.4847169595863354,0.6475225342907469,0.766,0.838,0.02,0.05204999999999995,0.112,0.176,0.023877672794479964,0.05258499611886404
in_loop,18900,step_018900.pt,inloop,12345,500,0.5583374048543773,0.802,0.042,0.0,0.14,0.016,0.038875317152075414,0.16995984005866563,0.12,0.02,0.016,0.002,0.004,0.002,2.0,100.0,0.48140174984253675,0.6346992590002325,0.768,0.834,0.02595,0.06,0.11,0.17,0.02425626650975287,0.054568282171569685
in_loop,19050,step_019050.pt,inloop,12345,500,-0.0024792190492837277,0.522,0.044,0.0,0.416,0.018,0.03826406349761243,0.13238388211963925,0.4,0.016,0.006,0.004,0.004,0.002,2.0,100.0,-0.0933341761323068,0.0935568916099577,0.48,0.568,0.026,0.062,0.374,0.458,0.024590765612424625,0.05417505196318943
in_loop,19200,step_019200.pt,inloop,12345,500,0.2636801275724049,0.692,0.112,0.0,0.18,0.016,0.05439957475865042,0.18949638930160836,0.17,0.01,0.01,0.008,0.0,0.0,2.0,100.0,0.1626427913761417,0.36456253253146825,0.65395,0.73005,0.084,0.142,0.148,0.21604999999999996,0.038890492510321145,0.07086631137164486
in_loop,19350,step_019350.pt,inloop,12345,500,0.38062151117116366,0.736,0.084,0.0,0.168,0.012,0.044594962762787946,0.15738753903617178,0.144,0.024,0.004,0.002,0.0,0.002,2.0,100.0,0.2833112182169317,0.47978859936087054,0.7,0.776,0.06,0.11,0.138,0.2,0.03152341908634841,0.059854836027088916
in_loop,19500,step_019500.pt,inloop,12345,500,0.5631751550765046,0.822,0.074,0.0,0.086,0.018,0.05274948307831792,0.18242540961522313,0.076,0.01,0.006,0.004,0.008,0.0,2.0,100.0,0.4771969341674349,0.6535356559468308,0.79,0.858,0.052,0.09604999999999995,0.064,0.11,0.03761995263394617,0.06864756900779401
in_loop,19650,step_019650.pt,inloop,12345,500,0.3819350200634976,0.736,0.082,0.0,0.168,0.014,0.05021659978834131,0.1808342712899863,0.136,0.032,0.004,0.002,0.002,0.0,2.0,100.0,0.2823792221401401,0.4739005754837891,0.696,0.774,0.058,0.108,0.138,0.2,0.03509842610026615,0.06630258272665256
in_loop,19800,step_019800.pt,inloop,12345,500,0.505853864117004,0.796,0.078,0.0,0.114,0.012,0.04715378627665355,0.17666291054999178,0.102,0.012,0.0,0.002,0.0,0.0,2.0,100.0,0.41961319486643067,0.5934731200869022,0.762,0.83005,0.054,0.102,0.086,0.142,0.03365424146082861,0.06265024374900743
in_loop,19950,step_019950.pt,inloop,12345,500,0.1557507149660935,0.606,0.052,0.0,0.326,0.016,0.04083095011302169,0.1511843578181208,0.312,0.014,0.004,0.006,0.004,0.004,2.0,100.0,0.06465177692822162,0.2497410314851545,0.56595,0.648,0.034,0.072,0.286,0.36604999999999993,0.027767414119349982,0.056380375431730766
in_loop,20100,step_020100.pt,inloop,12345,500,0.5392292029888729,0.798,0.054,0.0,0.128,0.02,0.042569323370423746,0.16859464037842728,0.116,0.012,0.004,0.002,0.006,0.004,2.0,100.0,0.4488734815625873,0.6177300867687509,0.76,0.83,0.036,0.076,0.1,0.158,0.028434297650068666,0.05817951787965461
in_loop,20250,step_020250.pt,inloop,12345,500,0.5405699946437478,0.8,0.058,0.0,0.118,0.024,0.04476668452084064,0.16640277852566604,0.108,0.01,0.008,0.004,0.002,0.004,2.0,100.0,0.46007111453661187,0.6202246148386594,0.766,0.834,0.038,0.08,0.09,0.148,0.030181829676160635,0.06045615424150798
in_loop,20400,step_020400.pt,inloop,12345,500,0.5349322669684248,0.79,0.04,0.0,0.158,0.012,0.03689244343858387,0.14341331399655083,0.144,0.014,0.0,0.0,0.002,0.004,2.0,100.0,0.4439459585199483,0.6121958436127328,0.75,0.824,0.024,0.058,0.128,0.194,0.02338709577452664,0.052811358873680256
in_loop,20550,step_020550.pt,inloop,12345,500,0.4680436659902174,0.776,0.08,0.0,0.122,0.022,0.04985444669927536,0.17498691787777856,0.106,0.016,0.006,0.004,0.008,0.0,2.0,100.0,0.37762046200331717,0.5594014257579517,0.73795,0.812,0.058,0.102,0.094,0.152,0.0359978801113415,0.06553518054987441
in_loop,20700,step_020700.pt,inloop,12345,500,-0.876464093444295,0.094,0.074,0.0,0.782,0.05,0.05154697814764999,0.14489213515205313,0.758,0.024,0.018,0.012,0.004,0.006,2.0,100.0,-0.9401416469060935,-0.8154642485682007,0.068,0.12,0.05,0.1,0.74795,0.8180499999999999,0.03575164254933595,0.06932845698678412
in_loop,20850,step_020850.pt,inloop,12345,500,-0.33429878555983417,0.35,0.044,0.0,0.566,0.04,0.03432928519944724,0.10598345255974044,0.538,0.028,0.004,0.01,0.0,0.006,2.0,100.0,-0.42399501559833125,-0.25076988530192607,0.31,0.392,0.026,0.064,0.52595,0.608,0.020735179964457937,0.04905919024029149
in_loop,21000,step_021000.pt,inloop,12345,500,0.4749771337818905,0.758,0.04,0.0,0.18,0.022,0.04007622072703177,0.15420585454981692,0.168,0.012,0.01,0.004,0.006,0.002,2.0,100.0,0.38464883501254177,0.5608645477135906,0.718,0.79605,0.022,0.06,0.146,0.216,0.02613176846335317,0.05619292872163741
in_loop,21150,step_021150.pt,inloop,12345,500,0.35017446898304644,0.694,0.038,0.0,0.244,0.024,0.039418436723178546,0.1501855591523113,0.238,0.006,0.006,0.01,0.002,0.004,2.0,100.0,0.26604036468964476,0.44243431853329407,0.65595,0.736,0.022,0.056,0.206,0.2820499999999999,0.024864545572869573,0.055134200169606414
in_loop,21300,step_021300.pt,inloop,12345,500,0.34634374284964486,0.7,0.048,0.0,0.24,0.012,0.038854190501183765,0.1492521844659553,0.23,0.01,0.004,0.008,0.004,0.0,2.0,100.0,0.2501937220393338,0.4330179464578123,0.65995,0.74,0.03,0.068,0.2,0.276,0.025404801690188182,0.05336234271501751
in_loop,21450,step_021450.pt,inloop,12345,500,0.29245140419900795,0.666,0.038,0.0,0.278,0.018,0.03516198600330696,0.13679027369272673,0.268,0.01,0.004,0.004,0.004,0.002,2.0,100.0,0.19590417552589182,0.3838758366695748,0.62395,0.71,0.022,0.056,0.24,0.318,0.02149229508131933,0.04975567901556301
in_loop,21600,step_021600.pt,inloop,12345,500,0.037032586224099696,0.534,0.036,0.0,0.398,0.032,0.0365580459196677,0.13841300046541138,0.386,0.012,0.004,0.006,0.004,0.012,2.0,100.0,-0.05410410876549489,0.13534363053445808,0.492,0.582,0.02,0.054,0.35395,0.44,0.022794413280989054,0.05164671783708098
in_loop,21750,step_021750.pt,inloop,12345,500,-0.11639712321406268,0.458,0.038,0.0,0.472,0.032,0.03465707738020893,0.1263140923533119,0.466,0.006,0.004,0.008,0.016,0.004,2.0,100.0,-0.20891193036758457,-0.026953854007652225,0.416,0.502,0.022,0.056,0.43,0.516,0.02164419107804777,0.048820452186145
in_loop,21900,step_021900.pt,inloop,12345,500,0.5885330124670066,0.826,0.06,0.0,0.092,0.022,0.0482232917766447,0.18647342268454634,0.088,0.004,0.008,0.006,0.006,0.002,2.0,100.0,0.5048161120981548,0.6704198640141125,0.792,0.86,0.04,0.08,0.06795000000000001,0.118,0.03364710894274884,0.06493184924366895
in_loop,22050,step_022050.pt,inloop,12345,500,-0.294914578543205,0.37,0.038,0.0,0.564,0.028,0.03638192847735023,0.12211075141180266,0.548,0.016,0.008,0.008,0.008,0.004,2.0,100.0,-0.3820365121490321,-0.19916777561460752,0.328,0.416,0.022,0.054,0.52,0.606,0.022653534491567505,0.05227511880578647
in_loop,22200,step_022200.pt,inloop,12345,500,-0.3945236343818203,0.316,0.036,0.0,0.608,0.04,0.03507878127273443,0.12974513693443634,0.598,0.01,0.014,0.006,0.0,0.006,2.0,100.0,-0.4748888395245299,-0.29919367595249236,0.276,0.36,0.02,0.054,0.564,0.652,0.020918020094366576,0.05128707674373078
in_loop,22350,step_022350.pt,inloop,12345,500,0.3999819643831011,0.72,0.042,0.0,0.21,0.028,0.0400601187229965,0.17043917139061365,0.202,0.008,0.012,0.002,0.008,0.006,2.0,100.0,0.3095960178676955,0.4862870979036774,0.678,0.76005,0.024,0.06,0.174,0.246,0.026670126140847784,0.055261534763981206
in_loop,22500,step_022500.pt,inloop,12345,500,0.24570595847598004,0.638,0.038,0.0,0.286,0.038,0.03764680508006661,0.16583902603168002,0.276,0.01,0.012,0.006,0.008,0.008,2.0,100.0,0.15360588151748553,0.3305535936803415,0.596,0.68,0.022,0.056,0.246,0.32804999999999995,0.024066080339922632,0.05365501067188496
in_loop,22650,step_022650.pt,inloop,12345,500,0.30730386156722,0.672,0.036,0.0,0.272,0.02,0.03565379477593345,0.15167758839918866,0.262,0.01,0.014,0.004,0.002,0.004,2.0,100.0,0.21059987323410093,0.40019717422803913,0.63,0.714,0.02195,0.054,0.23195000000000002,0.31004999999999994,0.022404257996553007,0.05163386683587782
in_loop,22800,step_022800.pt,inloop,12345,500,0.41295566719360105,0.78,0.132,0.0,0.07,0.018,0.08014777602132969,0.2078138778512492,0.054,0.016,0.004,0.002,0.002,0.004,2.0,100.0,0.3165609854810496,0.5105380630782531,0.74595,0.816,0.102,0.162,0.048,0.092,0.060717315049283564,0.10023226354807657
in_loop,22950,step_022950.pt,inloop,12345,500,0.36615610295036677,0.772,0.166,0.0,0.052,0.01,0.05614632349877766,0.1621301488604774,0.052,0.0,0.002,0.004,0.002,0.004,2.0,100.0,0.25955271553035825,0.4681465416760512,0.734,0.81,0.136,0.2,0.034,0.07,0.04085080328516376,0.07426112840883277
in_loop,23100,step_023100.pt,inloop,12345,500,0.641011886347143,0.856,0.064,0.0,0.064,0.016,0.04996037884285681,0.17004353132028288,0.058,0.006,0.006,0.002,0.0,0.004,2.0,100.0,0.5532100854008821,0.7167122036601695,0.824,0.888,0.044,0.088,0.04395,0.088,0.03594508238777246,0.06630733963980892
in_loop,23250,step_023250.pt,inloop,12345,500,0.6207862281940313,0.824,0.028,0.0,0.126,0.022,0.034045906019895336,0.15119604893772853,0.114,0.012,0.012,0.006,0.004,0.0,2.0,100.0,0.5447046178834317,0.6896338105389522,0.79,0.856,0.014,0.044,0.096,0.156,0.020858744044295028,0.04919704411608833
in_loop,23400,step_023400.pt,inloop,12345,500,0.6813016454464977,0.858,0.03,0.0,0.102,0.01,0.0323278485116742,0.15487730465592464,0.084,0.018,0.006,0.002,0.004,0.0,2.0,100.0,0.6076084951052848,0.7504843257632986,0.826,0.888,0.016,0.04604999999999995,0.074,0.13,0.019318755717582962,0.04762287980300912
in_loop,23550,step_023550.pt,inloop,12345,500,0.1662574422782175,0.594,0.03,0.0,0.338,0.038,0.03580852573927498,0.13236828228812822,0.328,0.01,0.012,0.004,0.004,0.006,2.0,100.0,0.07151662805279412,0.25768864619214427,0.55,0.63805,0.016,0.046,0.294,0.38,0.021740131970726984,0.0520292162805923
in_loop,23700,step_023700.pt,inloop,12345,500,-0.2074792522290969,0.416,0.038,0.0,0.526,0.02,0.038264174096989644,0.13016389836493944,0.504,0.022,0.006,0.002,0.002,0.004,2.0,100.0,-0.29791166575324907,-0.11355153330020815,0.374,0.46,0.022,0.056,0.48,0.568,0.024337375281647793,0.05452488464329246
in_loop,23850,step_023850.pt,inloop,12345,500,0.2566781431621237,0.644,0.036,0.0,0.29,0.03,0.03440618945958788,0.15059974413428048,0.264,0.026,0.018,0.006,0.006,0.0,2.0,100.0,0.16783314638744098,0.3493084068333869,0.60195,0.68605,0.02,0.054,0.25,0.32804999999999995,0.021519489752306723,0.05032719146740251
in_loop,24000,step_024000.pt,inloop,12345,500,-0.16194962181685024,0.45,0.056,0.0,0.48,0.014,0.043165406056167525,0.1272879791251052,0.46,0.02,0.004,0.002,0.004,0.002,2.0,100.0,-0.24706390091991917,-0.06373160842823034,0.41195,0.49404999999999993,0.038,0.076,0.438,0.52,0.029086894700550828,0.05942452785999814
in_loop,24150,step_024150.pt,inloop,12345,500,0.6296209630957194,0.838,0.042,0.0,0.106,0.014,0.03793012301426896,0.15254589643108132,0.092,0.014,0.004,0.002,0.004,0.002,2.0,100.0,0.5490083008572577,0.7034850537146232,0.804,0.87,0.026,0.06,0.08,0.134,0.024300811222040117,0.05328886156334021
in_loop,24300,step_024300.pt,inloop,12345,500,0.6610963309287633,0.848,0.038,0.0,0.084,0.03,0.039678896904122074,0.17894822825099618,0.078,0.006,0.008,0.006,0.004,0.006,2.0,100.0,0.5836835434192963,0.7337888267042929,0.816,0.878,0.022,0.056,0.06,0.108,0.025891757819889224,0.05568950760840381
in_loop,24450,step_024450.pt,inloop,12345,500,0.4722954107159571,0.792,0.102,0.0,0.096,0.01,0.04901529761347651,0.1769656381762038,0.084,0.012,0.004,0.002,0.004,0.0,2.0,100.0,0.3783934974415846,0.5618827918728215,0.756,0.826,0.07795,0.13,0.07195,0.122,0.034307214133768346,0.06566039792387375
