mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,10350,step_010350.pt,inloopv2,145678,2000,0.7129063786544467,0.9125,0.064,0.0,0.001,0.0225,0.19781207115184432,0.3818762574183523,0.001,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.6771749082754659,0.7464946973201809,0.8995,0.9245,0.054,0.0745,0.0,0.0025,0.18873383298186744,0.20772190589665582,0.6514784153504243,0.7743343419584692
in_loop,10500,step_010500.pt,inloopv2,145678,2000,0.6714857049471762,0.8995,0.084,0.0,0.001,0.0155,0.17088098350941272,0.40704845072648616,0.001,0.0,0.0,0.001,0.0005,0.0,2.0,100.0,0.6301386034858613,0.7072031872342558,0.8855,0.9115,0.0729875,0.09601249999999999,0.0,0.0025,0.16190664703308263,0.18109839374885073,0.5879778564855412,0.754993553408811
in_loop,10650,step_010650.pt,inloopv2,145678,2000,0.7136160940315311,0.917,0.068,0.0,0.0005,0.0145,0.1987796865615629,0.3692682420420001,0.0005,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.6766041021641219,0.7474858870488388,0.904,0.9285,0.058,0.08,0.0,0.0015,0.18910175509090404,0.20873712319170903,0.6457827135975185,0.7814494744655437
in_loop,10800,step_010800.pt,inloopv2,145678,2000,0.7434895620053961,0.917,0.0605,0.0005,0.0,0.022,0.13753479331534685,0.36079294835251663,0.0,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.7082244192632052,0.777849114053848,0.9045,0.9285,0.05,0.071,0.0,0.0,0.12924994125794814,0.14611130269554223,0.6952322962119003,0.7917468277988916
in_loop,10950,step_010950.pt,inloopv2,145678,2000,0.7410135247006248,0.923,0.0615,0.0,0.0,0.0155,0.17078825099791758,0.3677453111985429,0.0,0.0,0.0,0.0,0.0015,0.0,2.0,100.0,0.7054607120854136,0.7730051914167798,0.9109875000000001,0.9340125,0.0519875,0.073,0.0,0.0,0.16211201187584137,0.18068085663337932,0.6786878128644275,0.803339236536822
in_loop,11100,step_011100.pt,inloopv2,145678,2000,0.7984076525662719,0.9375,0.046,0.0,0.0,0.0165,0.12947449144576076,0.3659217591716017,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.76660956474947,0.8256011711796649,0.9265,0.947,0.0375,0.056,0.0,0.0,0.12216043223900228,0.13801092450256214,0.7395378840366179,0.8572774210959255
in_loop,11250,step_011250.pt,inloopv2,145678,2000,0.7653256983803662,0.926,0.0555,0.0,0.0,0.0185,0.13474767206544583,0.3547060996886089,0.0,0.0,0.001,0.0005,0.001,0.001,2.0,100.0,0.7339049158423986,0.7943710941624125,0.9145,0.936,0.0469875,0.0655,0.0,0.0,0.12639217970932104,0.14332593654553383,0.6915210154242106,0.8391303813365218
in_loop,11400,step_011400.pt,inloopv2,145678,2000,0.7795663747368204,0.9285,0.0475,0.0,0.0,0.024,0.1397787508772652,0.351218892356012,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,0.7497725902217188,0.8082932824390696,0.9174875,0.9390124999999999,0.0385,0.05651249999999999,0.0,0.0,0.13128041863830586,0.14795957905131563,0.7132851112589614,0.8458476382146793
in_loop,11550,step_011550.pt,inloopv2,145678,2000,0.7809368194632035,0.931,0.0445,0.0,0.0005,0.024,0.16187726845598818,0.3741464683390506,0.0005,0.0,0.0005,0.0005,0.001,0.0015,2.0,100.0,0.7494773582479244,0.8103395267143183,0.919,0.942,0.035,0.054,0.0,0.002,0.15294226971476402,0.1713703752453578,0.7137314395575161,0.848142199368891
in_loop,11700,step_011700.pt,inloopv2,145678,2000,0.7772067582513204,0.9305,0.048,0.0,0.0,0.0215,0.1551441391622655,0.3550889395838216,0.0,0.0,0.0005,0.0,0.0005,0.0005,2.0,100.0,0.7483403922411873,0.8064076265340192,0.9195,0.941,0.039,0.0575,0.0,0.0,0.14586856770418657,0.16477127665041033,0.7184517597965274,0.8359617567061134
in_loop,11850,step_011850.pt,inloopv2,145678,2000,0.8360934253967066,0.9455,0.0315,0.0,0.0005,0.0225,0.11552191534431125,0.33338022526773253,0.0005,0.0,0.0,0.0,0.0015,0.0015,2.0,100.0,0.8105551074546917,0.8609896148670415,0.936,0.9545125,0.0245,0.0395,0.0,0.0015,0.1079974719473043,0.12335466055427013,0.770541378818677,0.9016454719747362
in_loop,12000,step_012000.pt,inloopv2,145678,2000,0.816207111725502,0.941,0.0355,0.0,0.0,0.0235,0.14014296091499343,0.3555388642093727,0.0,0.0,0.0,0.0,0.002,0.0015,2.0,100.0,0.7900777058666689,0.8429980904594855,0.9305,0.951,0.0275,0.043,0.0,0.0,0.13206768107885258,0.1483264803628785,0.7681106486519679,0.8643035747990361
in_loop,12150,step_012150.pt,inloopv2,145678,2000,0.7873481039309546,0.937,0.0475,0.0,0.0,0.0155,0.15633965356348486,0.35822944533226414,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.7549644216955532,0.8182797666713378,0.926,0.9475,0.0385,0.0575,0.0,0.0,0.14782816788013028,0.1652389963578762,0.7343472803409409,0.8403489275209682
in_loop,12300,step_012300.pt,inloopv2,145678,2000,0.8240668262774986,0.9435,0.036,0.0,0.0005,0.02,0.12311057907500447,0.34265743691588063,0.0005,0.0,0.0,0.001,0.0,0.001,2.0,100.0,0.7955864342346797,0.8498376770189725,0.933,0.9530124999999999,0.0285,0.04401249999999999,0.0,0.0015,0.11512675036634498,0.1307216116793871,0.7708444687386982,0.877289183816299
in_loop,12450,step_012450.pt,inloopv2,145678,2000,0.8228095515606997,0.942,0.0335,0.0,0.0,0.0245,0.13313482813100103,0.3490079820856115,0.0,0.0,0.0005,0.0,0.0,0.002,2.0,100.0,0.7958562661689442,0.8508241672032391,0.932,0.952,0.0255,0.041,0.0,0.0,0.1250124560857927,0.14126920327785258,0.7705426310898327,0.8750764720315669
in_loop,12600,step_012600.pt,inloopv2,145678,2000,0.8239800290716628,0.9385,0.034,0.0,0.0,0.0275,0.10923323642779083,0.35701872768766557,0.0,0.0,0.0005,0.001,0.0005,0.002,2.0,100.0,0.7957607551431632,0.8500362540261809,0.928,0.9485,0.0265,0.0415,0.0,0.0,0.10235677761383413,0.11648049086549611,0.7845814478928125,0.863378610250513
in_loop,12750,step_012750.pt,inloopv2,145678,2000,0.8203384832507457,0.9465,0.0335,0.0,0.0,0.02,0.16387172249751444,0.3370235705682015,0.0,0.0,0.0005,0.0,0.0,0.0015,2.0,100.0,0.7940265372664499,0.8471598583993871,0.9364875,0.956,0.0255,0.0415,0.0,0.0,0.15478561577156505,0.17346341389001405,0.7724495972969128,0.8682273692045787
in_loop,12900,step_012900.pt,inloopv2,145678,2000,0.8292759964564873,0.9405,0.03,0.0,0.0,0.0295,0.12158001181170931,0.3408420909714992,0.0,0.0,0.0,0.0005,0.0015,0.0015,2.0,100.0,0.804094700940288,0.8538387761794048,0.93,0.9495,0.023,0.03701249999999999,0.0,0.0,0.11395364704639366,0.12927746028737597,0.778489762081661,0.8800622308313133
in_loop,13050,step_013050.pt,inloopv2,145678,2000,0.7830493241129349,0.93,0.046,0.0,0.001,0.023,0.14150225295688365,0.36783328064610077,0.0005,0.0005,0.0,0.001,0.0005,0.002,2.0,100.0,0.7499057171635194,0.8130797137419582,0.9175,0.9415,0.037,0.05601249999999999,0.0,0.0025,0.13310493500167753,0.1503311675848574,0.7241087697613771,0.8419898784644927
in_loop,13200,step_013200.pt,inloopv2,145678,2000,0.8381119895710512,0.942,0.0295,0.0,0.0005,0.028,0.10129336809649626,0.35560960912740497,0.0005,0.0,0.0,0.0,0.0015,0.002,2.0,100.0,0.8129722008356578,0.8641219461745732,0.9315,0.952,0.022,0.037,0.0,0.0015,0.09430953151065945,0.1083983885078084,0.7852439327478827,0.8909800463942196
in_loop,13350,step_013350.pt,inloopv2,145678,2000,0.8025254889867917,0.9365,0.037,0.0,0.0,0.0265,0.15574837004402803,0.36792357948807813,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.7737837640523911,0.8311680835317989,0.9255,0.947,0.0285,0.04501249999999999,0.0,0.0,0.14686885748125345,0.16415053915526998,0.7632942724131669,0.8417567055604164
in_loop,13500,step_013500.pt,inloopv2,145678,2000,0.8230949416964503,0.941,0.0355,0.0,0.001,0.0225,0.11551686101183227,0.32942909463789793,0.001,0.0,0.0,0.0005,0.0,0.0,2.0,100.0,0.796062156259908,0.8505316698529909,0.931,0.9515,0.0275,0.044,0.0,0.0025,0.10767667234049656,0.12403482292074838,0.7808324560531124,0.8653574273397884
in_loop,13650,step_013650.pt,inloopv2,145678,2000,0.8175673924995295,0.939,0.033,0.0,0.0005,0.0275,0.13727535833490212,0.3523546745671648,0.0005,0.0,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.7906772954576116,0.8436180642194279,0.928,0.9485125,0.025,0.041,0.0,0.0015,0.12981034355633336,0.1453101236705322,0.7724789057281657,0.862655879270893
in_loop,13800,step_013800.pt,inloopv2,145678,2000,0.8189028779111067,0.935,0.033,0.0,0.0005,0.0315,0.11282374029631094,0.35474429654029743,0.0,0.0005,0.0,0.0005,0.0,0.003,2.0,100.0,0.7929073984059812,0.8455435780116223,0.925,0.9450124999999999,0.0255,0.0405,0.0,0.0015,0.10558877732446531,0.11993731817482159,0.7615561881602145,0.876249567661999
in_loop,13950,step_013950.pt,inloopv2,145678,2000,0.8175770353847857,0.9345,0.0295,0.0,0.0005,0.0355,0.13224321538404793,0.35648224485016455,0.0005,0.0,0.0,0.0005,0.0005,0.0015,2.0,100.0,0.7898869862395104,0.8438028823978253,0.9234875,0.945,0.0225,0.037,0.0,0.0015,0.12408274008400239,0.14029767191765652,0.772959796459679,0.8621942743098923
in_loop,14100,step_014100.pt,inloopv2,145678,2000,0.8150298816483078,0.934,0.039,0.0,0.0005,0.0265,0.09073372783897417,0.3618284723027182,0.0005,0.0,0.0,0.0005,0.0015,0.002,2.0,100.0,0.7868788544755877,0.8437041444353511,0.9229875000000001,0.944,0.0305,0.0475,0.0,0.0015,0.08415201997251313,0.09774418315725973,0.7857883562606625,0.844271407035953
in_loop,14250,step_014250.pt,inloopv2,145678,2000,0.8098019311279597,0.928,0.032,0.0,0.0,0.04,0.11399356290680103,0.34045149476053743,0.0,0.0,0.0,0.0005,0.0005,0.0025,2.0,100.0,0.7819587822668227,0.8355146177964475,0.9169875000000001,0.9380124999999999,0.025,0.0395,0.0,0.0,0.10661468996808389,0.12151960056014956,0.7684133010519001,0.8511905612040194
in_loop,14400,step_014400.pt,inloopv2,145678,2000,0.8005763490159256,0.9365,0.04,0.0,0.0,0.0235,0.14724550328024832,0.3471356812305289,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.7721726794677276,0.8288451738565336,0.926,0.9475,0.0315,0.0485,0.0,0.0,0.13891206781101817,0.1557551839367481,0.761456681320032,0.839696016711819
in_loop,14550,step_014550.pt,inloopv2,145678,2000,0.8063034437191093,0.934,0.036,0.0,0.0,0.03,0.13565518760296902,0.3713916415741287,0.0,0.0,0.0,0.001,0.0,0.0,2.0,100.0,0.7767211870120466,0.834109329330548,0.9225,0.9440124999999999,0.0275,0.0445,0.0,0.0,0.1273470361343417,0.14313816371989355,0.7555626756387525,0.8570442117994661
in_loop,14700,step_014700.pt,inloopv2,145678,2000,0.8221655294166617,0.9395,0.034,0.0,0.0,0.0265,0.12028156861112774,0.35869521238300445,0.0,0.0,0.0,0.001,0.0005,0.0015,2.0,100.0,0.7974340995534839,0.849017933908748,0.9295,0.949,0.026,0.0415,0.0,0.0,0.11214666699249838,0.12795960526625264,0.772290837028693,0.8720402218046304
in_loop,14850,step_014850.pt,inloopv2,145678,2000,0.7941706942501455,0.935,0.0345,0.0,0.001,0.0295,0.1869310191661815,0.36479266423773815,0.001,0.0,0.0,0.0,0.001,0.001,2.0,100.0,0.7664928534833323,0.8219641936444573,0.924,0.946,0.027,0.0425,0.0,0.0025,0.17732383513795333,0.1966092934549329,0.7539908164935601,0.834350572006731
in_loop,15000,step_015000.pt,inloopv2,145678,2000,0.799352150175858,0.9335,0.0355,0.0,0.0005,0.0305,0.15799283274713952,0.3758895419623441,0.0005,0.0,0.0,0.0005,0.001,0.0015,2.0,100.0,0.7704161502983128,0.8265338378239138,0.922,0.944,0.0275,0.0435,0.0,0.0015,0.14910549430569878,0.16675312037232976,0.7627799745598794,0.835924325791837
in_loop,15150,step_015150.pt,inloopv2,145678,2000,0.8014513180911436,0.94,0.0365,0.0,0.0,0.0235,0.17932893969618807,0.3545145317929252,0.0,0.0,0.0,0.0005,0.002,0.001,2.0,100.0,0.775797881672406,0.8271617058404965,0.93,0.95,0.029,0.044,0.0,0.0,0.1695167083132954,0.18842462206618124,0.7631106233329153,0.8397920128493718
in_loop,15300,step_015300.pt,inloopv2,145678,2000,0.8118128146007957,0.9345,0.038,0.0,0.0,0.0275,0.10979061799734754,0.39549819406369224,0.0,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.7836363288877828,0.8394115234552832,0.924,0.945,0.03,0.046,0.0,0.0,0.10204203392881099,0.11702762440072409,0.7711946468847468,0.8524309823168448
in_loop,15450,step_015450.pt,inloopv2,145678,2000,0.787716264456588,0.937,0.034,0.0,0.0,0.029,0.22261245181137335,0.3768513075893909,0.0,0.0,0.0,0.0005,0.0015,0.0015,2.0,100.0,0.7613548272661815,0.8141089141766797,0.9265,0.947,0.026,0.042,0.0,0.0,0.21218823899408548,0.23274135475872385,0.7437672791680241,0.8316652497451521
in_loop,15600,step_015600.pt,inloopv2,145678,2000,0.8259405027909656,0.934,0.034,0.0,0.001,0.031,0.07853165736344829,0.36368562257497944,0.001,0.0,0.0,0.0005,0.001,0.003,2.0,100.0,0.7986681151380531,0.852549648394583,0.9229875000000001,0.944,0.0255,0.042,0.0,0.0025,0.07217220707863024,0.085170655221774,0.7734788816213432,0.8784021239605879
in_loop,15750,step_015750.pt,inloopv2,145678,2000,0.7838734342339603,0.928,0.0385,0.0,0.0005,0.033,0.16708855255346527,0.38317292234795275,0.0005,0.0,0.0,0.0,0.0,0.0015,2.0,100.0,0.7568171289161509,0.8116842268433719,0.917,0.9385,0.03,0.0465,0.0,0.0015,0.1578408150601165,0.17690445062129567,0.7513957126705115,0.8163511557974094
in_loop,15900,step_015900.pt,inloopv2,145678,2000,0.8317819306810502,0.9365,0.029,0.0,0.001,0.0335,0.09656023106316644,0.3792159402935071,0.0005,0.0005,0.0,0.001,0.0015,0.001,2.0,100.0,0.805932026630757,0.8573991893545022,0.926,0.947,0.0215,0.0365,0.0,0.0025,0.08982747554456126,0.10310824306057943,0.7871885839549755,0.8763752774071247
in_loop,16050,step_016050.pt,inloopv2,145678,2000,0.8322940853349944,0.9455,0.0295,0.0,0.0,0.025,0.13901971555001882,0.40557984202128805,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.8081981474300256,0.8564665477659655,0.9359875000000001,0.955,0.0224875,0.0365,0.0,0.0,0.13086137725866534,0.1472795275017037,0.787139623157818,0.8774485475121706
in_loop,16200,step_016200.pt,inloopv2,145678,2000,0.812333502787103,0.9385,0.0305,0.0,0.0,0.031,0.1655549907096564,0.3792808188295788,0.0,0.0,0.0,0.0,0.0015,0.0005,2.0,100.0,0.7854894877931646,0.8369646117959852,0.9285,0.9485,0.023,0.0385,0.0,0.0,0.15629242765211268,0.1748585394445943,0.7611648444132882,0.8635021611609179
in_loop,16350,step_016350.pt,inloopv2,145678,2000,0.8410276717136481,0.943,0.0325,0.0,0.0005,0.024,0.08157442762117292,0.37743789442433956,0.0005,0.0,0.0,0.0,0.001,0.002,2.0,100.0,0.8161787104184989,0.8668602933187981,0.9335,0.9525125,0.025,0.04,0.0,0.0015,0.07523117117119534,0.08821499869570541,0.7847279663450899,0.8973273770822062
in_loop,16500,step_016500.pt,inloopv2,145678,2000,0.802151494059636,0.937,0.033,0.0,0.0,0.03,0.17949501980121302,0.3784772769448569,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.7749359146438676,0.8264223241520744,0.9264875,0.947,0.0255,0.04051249999999999,0.0,0.0,0.1700867302050209,0.18824188039716186,0.745604993392224,0.8586979947270482
in_loop,16650,step_016650.pt,inloopv2,145678,2000,0.8014160498986376,0.9425,0.0295,0.0,0.0,0.028,0.22694650033787472,0.3973526993656531,0.0,0.0,0.0005,0.0,0.0,0.0005,2.0,100.0,0.7769864561926748,0.8281632183984122,0.933,0.9525125,0.0215,0.0365,0.0,0.0,0.2165906517101643,0.23750717494262932,0.764817996409844,0.8380141033874311
in_loop,16800,step_016800.pt,inloopv2,145678,2000,0.8295974388847508,0.938,0.035,0.0,0.0,0.027,0.08300853705083085,0.37756914807942665,0.0,0.0,0.0,0.0005,0.0,0.0005,2.0,100.0,0.8017625753486396,0.8564687931037641,0.927,0.9480124999999999,0.027,0.043,0.0,0.0,0.0763554929187656,0.08956491928603698,0.7969738174221461,0.8622210603473554
in_loop,16950,step_016950.pt,inloopv2,145678,2000,0.8148441837675615,0.937,0.034,0.0,0.0,0.029,0.13218605410812848,0.3893762146291613,0.0,0.0,0.0,0.0015,0.0005,0.0,2.0,100.0,0.7869841384116992,0.8420335803183279,0.9265,0.9475125,0.026,0.042,0.0,0.0,0.12413802377023003,0.14008527504357396,0.7780713997043117,0.8516169678308112
in_loop,17100,step_017100.pt,inloopv2,145678,2000,0.8152893170773075,0.939,0.0355,0.0,0.0,0.0255,0.13320227640897497,0.3956887984714839,0.0,0.0,0.0,0.0,0.0005,0.001,2.0,100.0,0.7881650959210732,0.842669263338313,0.9285,0.949,0.0275,0.043,0.0,0.0,0.12445170577628177,0.14084551673146875,0.7761868343817347,0.8543917997728803
in_loop,17250,step_017250.pt,inloopv2,145678,2000,0.8322565329763406,0.9415,0.0365,0.0,0.0,0.022,0.08414489007886504,0.4126274899187801,0.0,0.0,0.0,0.0,0.0,0.0015,2.0,100.0,0.8058044636614351,0.8598644860442066,0.9315,0.951,0.0285,0.0445,0.0,0.0,0.07755066866159148,0.0901875600810426,0.7920038501543799,0.8725092157983011
in_loop,17400,step_017400.pt,inloopv2,145678,2000,0.8224359440968417,0.939,0.04,0.0,0.0,0.021,0.08688018634386091,0.41424804320232955,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.7936214157971976,0.8516574744699932,0.929,0.9495,0.0314875,0.048,0.0,0.0,0.07983888618790679,0.09325673840251508,0.7791851111520628,0.8656867770416208
in_loop,17550,step_017550.pt,inloopv2,145678,2000,0.817165092114582,0.937,0.036,0.0,0.0,0.027,0.11444969295139329,0.39058275187691555,0.0,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.790003357005301,0.8459011912352783,0.9264875,0.948,0.0275,0.0445,0.0,0.0,0.10668316311751858,0.1216960666397138,0.773417381944655,0.8609128022845091
in_loop,17700,step_017700.pt,inloopv2,145678,2000,0.8055123428091309,0.937,0.0335,0.0,0.0,0.0295,0.16579219063623055,0.38775590808532107,0.0,0.0,0.0005,0.001,0.0,0.001,2.0,100.0,0.7787097722838346,0.8316678867858404,0.9274875,0.9475,0.026,0.04101249999999999,0.0,0.0,0.156454859267162,0.1743357004437631,0.7587777379206312,0.8522469476976305
in_loop,17850,step_017850.pt,inloopv2,145678,2000,0.7947900374411185,0.9405,0.0365,0.0,0.0015,0.0215,0.20153320852960452,0.3789024417572446,0.001,0.0005,0.0,0.0,0.0005,0.001,2.0,100.0,0.7672051480231736,0.8232993875276987,0.93,0.9505,0.028,0.0445,0.0,0.0035,0.19129218067456127,0.21164131973072406,0.7626744334078028,0.8269056414744345
in_loop,18000,step_018000.pt,inloopv2,145678,2000,0.8192676720698553,0.94,0.0405,0.0,0.0,0.0195,0.09994109310048224,0.3938154740020801,0.0,0.0,0.0,0.0005,0.001,0.0,2.0,100.0,0.7905864415129348,0.848202342564114,0.9295,0.951,0.032,0.0495,0.0,0.0,0.09264415516471411,0.10663824147301271,0.7616854730755256,0.8768498710641852
in_loop,18150,step_018150.pt,inloopv2,145678,2000,0.8071954773800794,0.9405,0.0365,0.0,0.0005,0.0225,0.1618484087330692,0.3892792101353071,0.0005,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.7803710497833474,0.8339667793169293,0.9295,0.95,0.028,0.04401249999999999,0.0,0.0015,0.15295419464152515,0.17089982528450787,0.7564847125145434,0.8579062422456151
in_loop,18300,step_018300.pt,inloopv2,145678,2000,0.7985459058176484,0.9365,0.0355,0.0,0.0,0.028,0.17651364727450505,0.39429466116426126,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.771556972285787,0.8278187069439327,0.926,0.948,0.0275,0.0435,0.0,0.0,0.16698443357966616,0.18569523932295415,0.7455371496324751,0.8515546620028217
in_loop,18450,step_018450.pt,inloopv2,145678,2000,0.819295770238032,0.937,0.0375,0.0,0.0,0.0255,0.0998474325398933,0.3934145896834953,0.0,0.0,0.0,0.0,0.0,0.0025,2.0,100.0,0.7926520502553261,0.8446041943352476,0.9269875000000001,0.9465,0.0295,0.04501249999999999,0.0,0.0,0.09270704353776826,0.10636993630389802,0.7721835864198315,0.8664079540562325
in_loop,18600,step_018600.pt,inloopv2,145678,2000,0.8368002367255368,0.9445,0.0295,0.0,0.0005,0.0255,0.11816587758154388,0.40004835350877826,0.0005,0.0,0.0005,0.001,0.0005,0.0015,2.0,100.0,0.8128860295593088,0.8619234959954414,0.9355,0.9540124999999999,0.0215,0.0365,0.0,0.0015,0.11100181218949405,0.12548013798455512,0.794690239216347,0.8789102342347267
in_loop,18750,step_018750.pt,inloopv2,145678,2000,0.8349797641298227,0.944,0.034,0.0,0.0,0.022,0.10006745290059138,0.40124402009895527,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,0.8091957990730047,0.860620381103397,0.934,0.9535,0.026,0.0415,0.0,0.0,0.0921851239910061,0.10723160838835101,0.7871037263166863,0.8828558019429589
in_loop,18900,step_018900.pt,inloopv2,145678,2000,0.83781480025469,0.939,0.0265,0.0,0.0,0.0345,0.10311733248436639,0.3955658752252082,0.0,0.0,0.0,0.001,0.0005,0.002,2.0,100.0,0.8142498124420041,0.8636001551848754,0.9285,0.95,0.0195,0.0335,0.0,0.0,0.0959290167242759,0.10987205054087537,0.7988469874567491,0.876782613052631
in_loop,19050,step_019050.pt,inloopv2,145678,2000,0.8235766986224928,0.94,0.034,0.0,0.0005,0.0255,0.11724433792502412,0.39777564527979836,0.0005,0.0,0.0,0.0005,0.001,0.002,2.0,100.0,0.7945902844193325,0.8497228343812572,0.9294875,0.9500124999999999,0.0265,0.0425,0.0,0.0015,0.10899686454541627,0.12569499191260572,0.7716306345484527,0.8755227626965328
in_loop,19200,step_019200.pt,inloopv2,145678,2000,0.798530746572347,0.9345,0.037,0.0,0.0,0.0285,0.15906417809217668,0.41721698591321965,0.0,0.0,0.0,0.0015,0.001,0.0005,2.0,100.0,0.7706571441107559,0.8250169684633224,0.9235,0.9455,0.028987500000000003,0.045,0.0,0.0,0.15011167298800127,0.16803930058334524,0.7667234801439669,0.8303380130007271
in_loop,19350,step_019350.pt,inloopv2,145678,2000,0.8274523120892724,0.938,0.035,0.0,0.0,0.027,0.0901589597024254,0.40201997360845987,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.801354978747909,0.8540423393759677,0.928,0.948,0.0275,0.043,0.0,0.0,0.08292205077548039,0.09683314148799754,0.7874491145167354,0.8674555096618093
in_loop,19500,step_019500.pt,inloopv2,145678,2000,0.8428649535547303,0.944,0.0295,0.0,0.0,0.0265,0.09628348815089843,0.3854763307728462,0.0,0.0,0.0,0.001,0.0005,0.0015,2.0,100.0,0.8170205329265627,0.8682690877135634,0.934,0.9535125,0.022,0.037,0.0,0.0,0.08934620974678287,0.10325079750448092,0.8137832089238125,0.8719466981856484
in_loop,19650,step_019650.pt,inloopv2,145678,2000,0.8119485698278806,0.937,0.0335,0.0,0.0,0.0295,0.1443381005737318,0.3982195755470191,0.0,0.0,0.0,0.0005,0.0005,0.001,2.0,100.0,0.7861495401159458,0.8388336194107455,0.9265,0.9475,0.0255,0.041,0.0,0.0,0.13655033088443247,0.15225493716487584,0.7429161605485772,0.8809809791071836
in_loop,19800,step_019800.pt,inloopv2,145678,2000,0.8312736200027442,0.944,0.0295,0.0,0.0,0.0265,0.1349212666575193,0.38728879306253383,0.0,0.0,0.0,0.0005,0.001,0.002,2.0,100.0,0.8071101335472537,0.857650075457716,0.934,0.9545,0.023,0.0365,0.0,0.0,0.12605265763502485,0.14323100202241046,0.7893361557462842,0.8732110842592042
in_loop,19950,step_019950.pt,inloopv2,145678,2000,0.82672445057662,0.9395,0.037,0.0,0.0,0.0235,0.09008516474459947,0.3779779618722228,0.0,0.0,0.0,0.0005,0.0005,0.0015,2.0,100.0,0.7987846418917934,0.8544256503466087,0.929,0.9495,0.029,0.045,0.0,0.0,0.0827748796373341,0.09722623611721176,0.7896961463526404,0.8637527548005999
in_loop,20100,step_020100.pt,inloopv2,145678,2000,0.8394954927450856,0.9415,0.031,0.0,0.0,0.0275,0.08751502418304799,0.38975585153379966,0.0,0.0,0.0005,0.0,0.004,0.0015,2.0,100.0,0.8125853514098423,0.8639098276816488,0.93,0.951,0.023987500000000002,0.039,0.0,0.0,0.0807998775682624,0.09411532244773586,0.7981907315517146,0.8808002539384565
in_loop,20250,step_020250.pt,inloopv2,145678,2000,0.8175333358372209,0.9415,0.032,0.0,0.0,0.0265,0.15572221387593044,0.3969208062307916,0.0,0.0,0.0015,0.0005,0.001,0.0005,2.0,100.0,0.7908595098296863,0.8445064240059577,0.9314875,0.9515125,0.0245,0.03951249999999999,0.0,0.0,0.14677634965937278,0.16504622565903224,0.7838245172246007,0.851242154449841
in_loop,20400,step_020400.pt,inloopv2,145678,2000,0.7991915984825977,0.9385,0.0405,0.0,0.0,0.021,0.15936133839134126,0.4001626352844935,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.7714789444810544,0.8299051908154866,0.928,0.9495,0.032,0.049,0.0,0.0,0.1502933066534451,0.16825548839029855,0.7623108046685056,0.8360723922966896
in_loop,20550,step_020550.pt,inloopv2,145678,2000,0.8277388805764929,0.942,0.0315,0.0,0.0,0.0265,0.12670373141169006,0.37659855001814013,0.0,0.0,0.0,0.0,0.0015,0.001,2.0,100.0,0.8014862329447195,0.8530238695427791,0.932,0.9515,0.024,0.039,0.0,0.0,0.11838762512648623,0.13460990803305073,0.7877700034691336,0.8677077576838523
in_loop,20700,step_020700.pt,inloopv2,145678,2000,0.8562550418003952,0.945,0.0265,0.0,0.0,0.0285,0.071649860665349,0.37114541415576685,0.0,0.0,0.0,0.0005,0.0015,0.0005,2.0,100.0,0.8312734297136336,0.8785776836691316,0.9349875000000001,0.954,0.0205,0.0335,0.0,0.0,0.06598439070621909,0.0774785784345855,0.8162091771122241,0.8963009064885664
in_loop,20850,step_020850.pt,inloopv2,145678,2000,0.8329707590511923,0.944,0.0255,0.0,0.0,0.0305,0.14926413649602574,0.3898904463996552,0.0,0.0,0.0005,0.001,0.0015,0.0015,2.0,100.0,0.807828832320984,0.8574758593057134,0.934,0.954,0.0185,0.03251249999999999,0.0,0.0,0.14117138913417862,0.15747143060946356,0.8028979386705175,0.863043579431867
